SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,148108,192.168.104.221,16
4.75E+18,4.75E+18,131209,192.168.104.221,16
4.75E+18,4.75E+18,114505,192.168.104.221,16
4.75E+18,4.75E+18,80955,192.168.104.221,16
4.75E+18,4.75E+18,80937,192.168.104.221,16
4.75E+18,4.75E+18,80920,192.168.104.221,16
4.75E+18,4.75E+18,80909,192.168.104.221,16
4.75E+18,4.75E+18,97764,192.168.104.221,16
4.75E+18,4.75E+18,88441,192.168.104.221,16
4.75E+18,4.75E+18,114485,192.168.104.221,16
4.75E+18,4.75E+18,114472,192.168.104.221,16
4.75E+18,4.75E+18,131285,192.168.104.221,16
4.75E+18,4.75E+18,114521,192.168.104.221,16
4.75E+18,4.75E+18,114501,192.168.104.221,16
4.75E+18,4.75E+18,114593,192.168.104.221,16
4.75E+18,4.75E+18,80924,192.168.104.221,16
4.75E+18,4.75E+18,80943,192.168.104.221,16
4.75E+18,4.75E+18,114556,192.168.104.221,16
4.75E+18,4.75E+18,80871,192.168.104.221,16
4.75E+18,4.75E+18,80865,192.168.104.221,16
4.75E+18,4.75E+18,131314,192.168.104.221,16
4.75E+18,4.75E+18,114503,192.168.104.221,16
4.75E+18,4.75E+18,80909,192.168.104.221,16
4.75E+18,4.75E+18,80908,192.168.104.221,16
4.75E+18,4.75E+18,131275,192.168.104.221,16
4.75E+18,4.75E+18,119186,192.168.104.221,16
4.75E+18,4.75E+18,80887,192.168.104.221,16
4.75E+18,4.75E+18,80962,192.168.104.221,16
4.75E+18,4.75E+18,148055,192.168.104.221,16
4.75E+18,4.75E+18,114472,192.168.104.221,16
4.75E+18,4.75E+18,80922,192.168.104.221,16
4.75E+18,4.75E+18,114481,192.168.104.221,16
4.75E+18,4.75E+18,114464,192.168.104.221,16
4.75E+18,4.75E+18,97686,192.168.104.221,16
4.75E+18,4.75E+18,131350,192.168.104.221,16
4.75E+18,4.75E+18,131196,192.168.104.221,16
4.75E+18,4.75E+18,114454,192.168.104.221,16
4.75E+18,4.75E+18,131287,192.168.104.221,16
4.75E+18,4.75E+18,148030,192.168.104.221,16
4.75E+18,4.75E+18,114460,192.168.104.221,16
4.75E+18,4.75E+18,97710,192.168.104.221,16
4.75E+18,4.75E+18,131286,192.168.104.221,16
4.75E+18,4.75E+18,119137,192.168.104.221,16
4.75E+18,4.75E+18,114477,192.168.104.221,16
4.75E+18,4.75E+18,114441,192.168.104.221,16
4.75E+18,4.75E+18,114466,192.168.104.221,16
4.75E+18,4.75E+18,114498,192.168.104.221,16
4.75E+18,4.75E+18,114466,192.168.104.221,16
4.75E+18,4.75E+18,114511,192.168.104.221,16
4.75E+18,4.75E+18,114480,192.168.104.221,16
4.75E+18,4.75E+18,147997,192.168.104.221,16
4.75E+18,4.75E+18,148132,192.168.104.221,16
4.75E+18,4.75E+18,114423,192.168.104.221,16
4.75E+18,4.75E+18,114419,192.168.104.221,16
4.75E+18,4.75E+18,97718,192.168.104.221,16
4.75E+18,4.75E+18,114498,192.168.104.221,16
4.75E+18,4.75E+18,80922,192.168.104.221,16
4.75E+18,4.75E+18,114476,192.168.104.221,16
4.75E+18,4.75E+18,114486,192.168.104.221,16
4.75E+18,4.75E+18,119110,192.168.104.221,16
4.75E+18,4.75E+18,114494,192.168.104.221,16
4.75E+18,4.75E+18,114476,192.168.104.221,16
4.75E+18,4.75E+18,114453,192.168.104.221,16
4.75E+18,4.75E+18,80935,192.168.104.221,16
4.75E+18,4.75E+18,114513,192.168.104.221,16
4.75E+18,4.75E+18,131255,192.168.104.221,16
4.75E+18,4.75E+18,114456,192.168.104.221,16
4.75E+18,4.75E+18,80936,192.168.104.221,16
4.75E+18,4.75E+18,114573,192.168.104.221,16
4.75E+18,4.75E+18,114443,192.168.104.221,16
4.75E+18,4.75E+18,114471,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,80917,192.168.104.221,16
4.75E+18,4.75E+18,114494,192.168.104.221,16
4.75E+18,4.75E+18,114454,192.168.104.221,16
4.75E+18,4.75E+18,80900,192.168.104.221,16
4.75E+18,4.75E+18,119251,192.168.104.221,16
4.75E+18,4.75E+18,114406,192.168.104.221,16
4.75E+18,4.75E+18,80912,192.168.104.221,16
4.75E+18,4.75E+18,114474,192.168.104.221,16
4.75E+18,4.75E+18,148061,192.168.104.221,16
4.75E+18,4.75E+18,114538,192.168.104.221,16
4.75E+18,4.75E+18,80916,192.168.104.221,16
4.75E+18,4.75E+18,114439,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,181742,192.168.104.221,16
4.75E+18,4.75E+18,80910,192.168.104.221,16
4.75E+18,4.75E+18,80961,192.168.104.221,16
4.75E+18,4.75E+18,80909,192.168.104.221,16
4.75E+18,4.75E+18,114523,192.168.104.221,16
4.75E+18,4.75E+18,164813,192.168.104.221,16
4.75E+18,4.75E+18,131284,192.168.104.221,16
4.75E+18,4.75E+18,80959,192.168.104.221,16
4.75E+18,4.75E+18,102351,192.168.104.221,16
4.75E+18,4.75E+18,131195,192.168.104.221,16
4.75E+18,4.75E+18,114491,192.168.104.221,16
4.75E+18,4.75E+18,114481,192.168.104.221,16
4.75E+18,4.75E+18,80925,192.168.104.221,16
4.75E+18,4.75E+18,80950,192.168.104.221,16
4.75E+18,4.75E+18,114473,192.168.104.221,16
4.75E+18,4.75E+18,131257,192.168.104.221,16
4.75E+18,4.75E+18,114488,192.168.104.221,16
4.75E+18,4.75E+18,148136,192.168.104.221,16
4.75E+18,4.75E+18,131207,192.168.104.221,16
4.75E+18,4.75E+18,114501,192.168.104.221,16
4.75E+18,4.75E+18,131261,192.168.104.221,16
4.75E+18,4.75E+18,114516,192.168.104.221,16
4.75E+18,4.75E+18,80937,192.168.104.221,16
4.75E+18,4.75E+18,131238,192.168.104.221,16
4.75E+18,4.75E+18,114508,192.168.104.221,16
4.75E+18,4.75E+18,88292,192.168.104.221,16
4.75E+18,4.75E+18,114395,192.168.104.221,16
4.75E+18,4.75E+18,131256,192.168.104.221,16
4.75E+18,4.75E+18,114477,192.168.104.221,16
4.75E+18,4.75E+18,114448,192.168.104.221,16
4.75E+18,4.75E+18,80916,192.168.104.221,16
4.75E+18,4.75E+18,131264,192.168.104.221,16
4.75E+18,4.75E+18,148083,192.168.104.221,16
4.75E+18,4.75E+18,152664,192.168.104.221,16
4.75E+18,4.75E+18,165499,192.168.104.221,16
4.75E+18,4.75E+18,114559,192.168.104.221,16
4.75E+18,4.75E+18,114542,192.168.104.221,16
4.75E+18,4.75E+18,114449,192.168.104.221,16
4.75E+18,4.75E+18,114473,192.168.104.221,16
4.75E+18,4.75E+18,80914,192.168.104.221,16
4.75E+18,4.75E+18,114438,192.168.104.221,16
4.75E+18,4.75E+18,80921,192.168.104.221,16
4.75E+18,4.75E+18,114563,192.168.104.221,16
4.75E+18,4.75E+18,80826,192.168.104.221,16
4.75E+18,4.75E+18,131266,192.168.104.221,16
4.75E+18,4.75E+18,80881,192.168.104.221,16
4.75E+18,4.75E+18,114454,192.168.104.221,16
4.75E+18,4.75E+18,97693,192.168.104.221,16
4.75E+18,4.75E+18,114487,192.168.104.221,16
4.75E+18,4.75E+18,114460,192.168.104.221,16
4.75E+18,4.75E+18,119175,192.168.104.221,16
4.75E+18,4.75E+18,131187,192.168.104.221,16
4.75E+18,4.75E+18,80905,192.168.104.221,16
4.75E+18,4.75E+18,131241,192.168.104.221,16
4.75E+18,4.75E+18,80894,192.168.104.221,16
4.75E+18,4.75E+18,131335,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,97687,192.168.104.221,16
4.75E+18,4.75E+18,80928,192.168.104.221,16
4.75E+18,4.75E+18,148136,192.168.104.221,16
4.75E+18,4.75E+18,114406,192.168.104.221,16
4.75E+18,4.75E+18,131234,192.168.104.221,16
4.75E+18,4.75E+18,80969,192.168.104.221,16
4.75E+18,4.75E+18,114507,192.168.104.221,16
4.75E+18,4.75E+18,80895,192.168.104.221,16
4.75E+18,4.75E+18,114456,192.168.104.221,16
4.75E+18,4.75E+18,114510,192.168.104.221,16
4.75E+18,4.75E+18,85571,192.168.104.221,16
4.75E+18,4.75E+18,114459,192.168.104.221,16
4.75E+18,4.75E+18,114469,192.168.104.221,16
4.75E+18,4.75E+18,114465,192.168.104.221,16
4.75E+18,4.75E+18,114473,192.168.104.221,16
4.75E+18,4.75E+18,114471,192.168.104.221,16
4.75E+18,4.75E+18,114450,192.168.104.221,16
4.75E+18,4.75E+18,97686,192.168.104.221,16
4.75E+18,4.75E+18,114435,192.168.104.221,16
4.75E+18,4.75E+18,215256,192.168.104.221,16
4.75E+18,4.75E+18,148161,192.168.104.221,16
4.75E+18,4.75E+18,97661,192.168.104.221,16
4.75E+18,4.75E+18,80885,192.168.104.221,16
4.75E+18,4.75E+18,148027,192.168.104.221,16
4.75E+18,4.75E+18,148027,192.168.104.221,16
4.75E+18,4.75E+18,80934,192.168.104.221,16
4.75E+18,4.75E+18,114454,192.168.104.221,16
4.75E+18,4.75E+18,85573,192.168.104.221,16
4.75E+18,4.75E+18,97583,192.168.104.221,16
4.75E+18,4.75E+18,80870,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,80825,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,80929,192.168.104.221,16
4.75E+18,4.75E+18,80887,192.168.104.221,16
4.75E+18,4.75E+18,131213,192.168.104.221,16
4.75E+18,4.75E+18,114565,192.168.104.221,16
4.75E+18,4.75E+18,80912,192.168.104.221,16
4.75E+18,4.75E+18,80926,192.168.104.221,16
4.75E+18,4.75E+18,114563,192.168.104.221,16
4.75E+18,4.75E+18,80875,192.168.104.221,16
4.75E+18,4.75E+18,131211,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,80908,192.168.104.221,16
4.75E+18,4.75E+18,85565,192.168.104.221,16
4.75E+18,4.75E+18,114543,192.168.104.221,16
4.75E+18,4.75E+18,80889,192.168.104.221,16
4.75E+18,4.75E+18,114488,192.168.104.221,16
4.75E+18,4.75E+18,80874,192.168.104.221,16
4.75E+18,4.75E+18,80943,192.168.104.221,16
4.75E+18,4.75E+18,80923,192.168.104.221,16
4.75E+18,4.75E+18,131241,192.168.104.221,16
4.75E+18,4.75E+18,97663,192.168.104.221,16
4.75E+18,4.75E+18,114612,192.168.104.221,16
4.75E+18,4.75E+18,80840,192.168.104.221,16
4.75E+18,4.75E+18,80945,192.168.104.221,16
4.75E+18,4.75E+18,114444,192.168.104.221,16
4.75E+18,4.75E+18,80945,192.168.104.221,16
4.75E+18,4.75E+18,147978,192.168.104.221,16
4.75E+18,4.75E+18,114497,192.168.104.221,16
4.75E+18,4.75E+18,81088,192.168.104.221,16
4.75E+18,4.75E+18,85729,192.168.104.221,16
4.75E+18,4.75E+18,114470,192.168.104.221,16
4.75E+18,4.75E+18,80901,192.168.104.221,16
4.75E+18,4.75E+18,114500,192.168.104.221,16
4.75E+18,4.75E+18,114444,192.168.104.221,16
4.75E+18,4.75E+18,114430,192.168.104.221,16
4.75E+18,4.75E+18,131281,192.168.104.221,16
4.75E+18,4.75E+18,148001,192.168.104.221,16
4.75E+18,4.75E+18,88727,192.168.104.221,16
4.75E+18,4.75E+18,80576,192.168.104.221,16
4.75E+18,4.75E+18,114443,192.168.104.221,16
4.75E+18,4.75E+18,80903,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,114441,192.168.104.221,16
4.75E+18,4.75E+18,80914,192.168.104.221,16
4.75E+18,4.75E+18,80882,192.168.104.221,16
4.75E+18,4.75E+18,80889,192.168.104.221,16
4.75E+18,4.75E+18,131322,192.168.104.221,16
4.75E+18,4.75E+18,80798,192.168.104.221,16
4.75E+18,4.75E+18,80899,192.168.104.221,16
4.75E+18,4.75E+18,82149,192.168.104.221,16
4.75E+18,4.75E+18,114359,192.168.104.221,16
4.75E+18,4.75E+18,114479,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,80869,192.168.104.221,16
4.75E+18,4.75E+18,135930,192.168.104.221,16
4.75E+18,4.75E+18,114373,192.168.104.221,16
4.75E+18,4.75E+18,114422,192.168.104.221,16
4.75E+18,4.75E+18,114390,192.168.104.221,16
4.75E+18,4.75E+18,114565,192.168.104.221,16
4.75E+18,4.75E+18,164760,192.168.104.221,16
4.75E+18,4.75E+18,80860,192.168.104.221,16
4.75E+18,4.75E+18,80921,192.168.104.221,16
4.75E+18,4.75E+18,114382,192.168.104.221,16
4.75E+18,4.75E+18,148083,192.168.104.221,16
4.75E+18,4.75E+18,80798,192.168.104.221,16
4.75E+18,4.75E+18,114489,192.168.104.221,16
4.75E+18,4.75E+18,131174,192.168.104.221,16
4.75E+18,4.75E+18,114404,192.168.104.221,16
4.75E+18,4.75E+18,131192,192.168.104.221,16
4.75E+18,4.75E+18,114497,192.168.104.221,16
4.75E+18,4.75E+18,114410,192.168.104.221,16
4.75E+18,4.75E+18,119126,192.168.104.221,16
4.75E+18,4.75E+18,114360,192.168.104.221,16
4.75E+18,4.75E+18,114380,192.168.104.221,16
4.75E+18,4.75E+18,114461,192.168.104.221,16
4.75E+18,4.75E+18,148002,192.168.104.221,16
4.75E+18,4.75E+18,114465,192.168.104.221,16
4.75E+18,4.75E+18,114423,192.168.104.221,16
4.75E+18,4.75E+18,114326,192.168.104.221,16
4.75E+18,4.75E+18,114389,192.168.104.221,16
4.75E+18,4.75E+18,114497,192.168.104.221,16
4.75E+18,4.75E+18,114373,192.168.104.221,16
4.75E+18,4.75E+18,114402,192.168.104.221,16
4.75E+18,4.75E+18,114384,192.168.104.221,16
4.75E+18,4.75E+18,114447,192.168.104.221,16
4.75E+18,4.75E+18,114414,192.168.104.221,16
4.75E+18,4.75E+18,114434,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,119039,192.168.104.221,16
4.75E+18,4.75E+18,114405,192.168.104.221,16
4.75E+18,4.75E+18,114385,192.168.104.221,16
4.75E+18,4.75E+18,114431,192.168.104.221,16
4.75E+18,4.75E+18,131237,192.168.104.221,16
4.75E+18,4.75E+18,80895,192.168.104.221,16
4.75E+18,4.75E+18,114378,192.168.104.221,16
4.75E+18,4.75E+18,114398,192.168.104.221,16
4.75E+18,4.75E+18,80969,192.168.104.221,16
4.75E+18,4.75E+18,114480,192.168.104.221,16
4.75E+18,4.75E+18,114399,192.168.104.221,16
4.75E+18,4.75E+18,114374,192.168.104.221,16
4.75E+18,4.75E+18,114430,192.168.104.221,16
4.75E+18,4.75E+18,114410,192.168.104.221,16
4.75E+18,4.75E+18,131207,192.168.104.221,16
4.75E+18,4.75E+18,131188,192.168.104.221,16
4.75E+18,4.75E+18,114412,192.168.104.221,16
4.75E+18,4.75E+18,119041,192.168.104.221,16
4.75E+18,4.75E+18,114355,192.168.104.221,16
4.75E+18,4.75E+18,148008,192.168.104.221,16
4.75E+18,4.75E+18,80853,192.168.104.221,16
4.75E+18,4.75E+18,114449,192.168.104.221,16
4.75E+18,4.75E+18,97740,192.168.104.221,16
4.75E+18,4.75E+18,114571,192.168.104.221,16
4.75E+18,4.75E+18,131224,192.168.104.221,16
4.75E+18,4.75E+18,114435,192.168.104.221,16
4.75E+18,4.75E+18,114567,192.168.104.221,16
4.75E+18,4.75E+18,114420,192.168.104.221,16
4.75E+18,4.75E+18,80933,192.168.104.221,16
4.75E+18,4.75E+18,80929,192.168.104.221,16
4.75E+18,4.75E+18,114452,192.168.104.221,16
4.75E+18,4.75E+18,80916,192.168.104.221,16
4.75E+18,4.75E+18,80888,192.168.104.221,16
4.75E+18,4.75E+18,80909,192.168.104.221,16
4.75E+18,4.75E+18,85587,192.168.104.221,16
4.75E+18,4.75E+18,97638,192.168.104.221,16
4.75E+18,4.75E+18,97614,192.168.104.221,16
4.75E+18,4.75E+18,80903,192.168.104.221,16
4.75E+18,4.75E+18,80898,192.168.104.221,16
4.75E+18,4.75E+18,80896,192.168.104.221,16
4.75E+18,4.75E+18,97672,192.168.104.221,16
4.75E+18,4.75E+18,80909,192.168.104.221,16
4.75E+18,4.75E+18,81476,192.168.104.221,16
4.75E+18,4.75E+18,148131,192.168.104.221,16
4.75E+18,4.75E+18,97638,192.168.104.221,16
4.75E+18,4.75E+18,97655,192.168.104.221,16
4.75E+18,4.75E+18,99098,192.168.104.221,16
4.75E+18,4.75E+18,114298,192.168.104.221,16
4.75E+18,4.75E+18,97635,192.168.104.221,16
4.75E+18,4.75E+18,147938,192.168.104.221,16
4.75E+18,4.75E+18,114428,192.168.104.221,16
4.75E+18,4.75E+18,121925,192.168.104.221,16
4.75E+18,4.75E+18,114291,192.168.104.221,16
4.75E+18,4.75E+18,131201,192.168.104.221,16
4.75E+18,4.75E+18,114359,192.168.104.221,16
4.75E+18,4.75E+18,114358,192.168.104.221,16
4.75E+18,4.75E+18,114381,192.168.104.221,16
4.75E+18,4.75E+18,114377,192.168.104.221,16
4.75E+18,4.75E+18,114376,192.168.104.221,16
4.75E+18,4.75E+18,119059,192.168.104.221,16
4.75E+18,4.75E+18,80827,192.168.104.221,16
4.75E+18,4.75E+18,114451,192.168.104.221,16
4.75E+18,4.75E+18,131108,192.168.104.221,16
4.75E+18,4.75E+18,97620,192.168.104.221,16
4.75E+18,4.75E+18,164718,192.168.104.221,16
4.75E+18,4.75E+18,114434,192.168.104.221,16
4.75E+18,4.75E+18,114479,192.168.104.221,16
4.75E+18,4.75E+18,114554,192.168.104.221,16
4.75E+18,4.75E+18,181756,192.168.104.221,16
4.75E+18,4.75E+18,114420,192.168.104.221,16
4.75E+18,4.75E+18,114460,192.168.104.221,16
4.75E+18,4.75E+18,80856,192.168.104.221,16
4.75E+18,4.75E+18,148041,192.168.104.221,16
4.75E+18,4.75E+18,114424,192.168.104.221,16
4.75E+18,4.75E+18,131161,192.168.104.221,16
4.75E+18,4.75E+18,114381,192.168.104.221,16
4.75E+18,4.75E+18,141849,192.168.104.221,16
4.75E+18,4.75E+18,114416,192.168.104.221,16
4.75E+18,4.75E+18,147944,192.168.104.221,16
4.75E+18,4.75E+18,164812,192.168.104.221,16
4.75E+18,4.75E+18,114511,192.168.104.221,16
4.75E+18,4.75E+18,114255,192.168.104.221,16
4.75E+18,4.75E+18,114381,192.168.104.221,16
4.75E+18,4.75E+18,114476,192.168.104.221,16
4.75E+18,4.75E+18,97675,192.168.104.221,16
4.75E+18,4.75E+18,114624,192.168.104.221,16
4.75E+18,4.75E+18,131143,192.168.104.221,16
4.75E+18,4.75E+18,131250,192.168.104.221,16
4.75E+18,4.75E+18,114405,192.168.104.221,16
4.75E+18,4.75E+18,114399,192.168.104.221,16
4.75E+18,4.75E+18,114431,192.168.104.221,16
4.75E+18,4.75E+18,114438,192.168.104.221,16
4.75E+18,4.75E+18,114398,192.168.104.221,16
4.75E+18,4.75E+18,135832,192.168.104.221,16
4.75E+18,4.75E+18,114389,192.168.104.221,16
4.75E+18,4.75E+18,114386,192.168.104.221,16
4.75E+18,4.75E+18,114436,192.168.104.221,16
4.75E+18,4.75E+18,131179,192.168.104.221,16
4.75E+18,4.75E+18,114410,192.168.104.221,16
4.75E+18,4.75E+18,114445,192.168.104.221,16
4.75E+18,4.75E+18,134626,192.168.104.221,16
4.75E+18,4.75E+18,80890,192.168.104.221,16
4.75E+18,4.75E+18,148175,192.168.104.221,16
4.75E+18,4.75E+18,97678,192.168.104.221,16
4.75E+18,4.75E+18,114465,192.168.104.221,16
4.75E+18,4.75E+18,114414,192.168.104.221,16
4.75E+18,4.75E+18,80837,192.168.104.221,16
4.75E+18,4.75E+18,148055,192.168.104.221,16
4.75E+18,4.75E+18,114411,192.168.104.221,16
4.75E+18,4.75E+18,131210,192.168.104.221,16
4.75E+18,4.75E+18,85506,192.168.104.221,16
4.75E+18,4.75E+18,114366,192.168.104.221,16
4.75E+18,4.75E+18,80857,192.168.104.221,16
4.75E+18,4.75E+18,131187,192.168.104.221,16
4.75E+18,4.75E+18,114451,192.168.104.221,16
4.75E+18,4.75E+18,114429,192.168.104.221,16
4.75E+18,4.75E+18,131195,192.168.104.221,16
4.75E+18,4.75E+18,114438,192.168.104.221,16
4.75E+18,4.75E+18,114411,192.168.104.221,16
4.75E+18,4.75E+18,114588,192.168.104.221,16
4.75E+18,4.75E+18,114420,192.168.104.221,16
4.75E+18,4.75E+18,114392,192.168.104.221,16
4.75E+18,4.75E+18,114396,192.168.104.221,16
4.75E+18,4.75E+18,114484,192.168.104.221,16
4.75E+18,4.75E+18,131172,192.168.104.221,16
4.75E+18,4.75E+18,114420,192.168.104.221,16
4.75E+18,4.75E+18,114421,192.168.104.221,16
4.75E+18,4.75E+18,85544,192.168.104.221,16
4.75E+18,4.75E+18,114355,192.168.104.221,16
4.75E+18,4.75E+18,114370,192.168.104.221,16
4.75E+18,4.75E+18,114391,192.168.104.221,16
4.75E+18,4.75E+18,131341,192.168.104.221,16
4.75E+18,4.75E+18,131227,192.168.104.221,16
4.75E+18,4.75E+18,80852,192.168.104.221,16
4.75E+18,4.75E+18,97624,192.168.104.221,16
4.75E+18,4.75E+18,114422,192.168.104.221,16
4.75E+18,4.75E+18,114541,192.168.104.221,16
4.75E+18,4.75E+18,80847,192.168.104.221,16
4.75E+18,4.75E+18,131180,192.168.104.221,16
4.75E+18,4.75E+18,97696,192.168.104.221,16
4.75E+18,4.75E+18,97672,192.168.104.221,16
4.75E+18,4.75E+18,114409,192.168.104.221,16
4.75E+18,4.75E+18,147996,192.168.104.221,16
4.75E+18,4.75E+18,114427,192.168.104.221,16
4.75E+18,4.75E+18,85501,192.168.104.221,16
4.75E+18,4.75E+18,114398,192.168.104.221,16
4.75E+18,4.75E+18,80829,192.168.104.221,16
4.75E+18,4.75E+18,114415,192.168.104.221,16
4.75E+18,4.75E+18,131225,192.168.104.221,16
4.75E+18,4.75E+18,80903,192.168.104.221,16
4.75E+18,4.75E+18,97649,192.168.104.221,16
4.75E+18,4.75E+18,114434,192.168.104.221,16
4.75E+18,4.75E+18,88759,192.168.104.221,16
4.75E+18,4.75E+18,114338,192.168.104.221,16
4.75E+18,4.75E+18,114427,192.168.104.221,16
4.75E+18,4.75E+18,114368,192.168.104.221,16
4.75E+18,4.75E+18,80856,192.168.104.221,16
4.75E+18,4.75E+18,114417,192.168.104.221,16
4.75E+18,4.75E+18,114400,192.168.104.221,16
4.75E+18,4.75E+18,148018,192.168.104.221,16
4.75E+18,4.75E+18,97599,192.168.104.221,16
4.75E+18,4.75E+18,148063,192.168.104.221,16
4.75E+18,4.75E+18,114314,192.168.104.221,16
4.75E+18,4.75E+18,114397,192.168.104.221,16
4.75E+18,4.75E+18,131195,192.168.104.221,16
4.75E+18,4.75E+18,80839,192.168.104.221,16
4.75E+18,4.75E+18,114413,192.168.104.221,16
4.75E+18,4.75E+18,114410,192.168.104.221,16
4.75E+18,4.75E+18,114376,192.168.104.221,16
4.75E+18,4.75E+18,119062,192.168.104.221,16
4.75E+18,4.75E+18,114252,192.168.104.221,16
4.75E+18,4.75E+18,114406,192.168.104.221,16
4.75E+18,4.75E+18,114398,192.168.104.221,16
4.75E+18,4.75E+18,114381,192.168.104.221,16
4.75E+18,4.75E+18,114425,192.168.104.221,16
4.75E+18,4.75E+18,114457,192.168.104.221,16
4.75E+18,4.75E+18,97646,192.168.104.221,16
4.75E+18,4.75E+18,114491,192.168.104.221,16
4.75E+18,4.75E+18,164853,192.168.104.221,16
4.75E+18,4.75E+18,114662,192.168.104.221,16
4.75E+18,4.75E+18,114414,192.168.104.221,16
4.75E+18,4.75E+18,114444,192.168.104.221,16
4.75E+18,4.75E+18,114393,192.168.104.221,16
4.75E+18,4.75E+18,114565,192.168.104.221,16
4.75E+18,4.75E+18,114389,192.168.104.221,16
4.75E+18,4.75E+18,97695,192.168.104.221,16
4.75E+18,4.75E+18,119246,192.168.104.221,16
4.75E+18,4.75E+18,131237,192.168.104.221,16
4.75E+18,4.75E+18,80863,192.168.104.221,16
4.75E+18,4.75E+18,114372,192.168.104.221,16
4.75E+18,4.75E+18,114430,192.168.104.221,16
4.75E+18,4.75E+18,97703,192.168.104.221,16
4.75E+18,4.75E+18,80895,192.168.104.221,16
4.75E+18,4.75E+18,97672,192.168.104.221,16
4.75E+18,4.75E+18,114467,192.168.104.221,16
4.75E+18,4.75E+18,148054,192.168.104.221,16
4.75E+18,4.75E+18,147897,192.168.104.221,16
4.75E+18,4.75E+18,147978,192.168.104.221,16
4.75E+18,4.75E+18,114372,192.168.104.221,16
4.75E+18,4.75E+18,97656,192.168.104.221,16
4.75E+18,4.75E+18,97682,192.168.104.221,16
4.75E+18,4.75E+18,80865,192.168.104.221,16
4.75E+18,4.75E+18,97636,192.168.104.221,16
4.75E+18,4.75E+18,119061,192.168.104.221,16
4.75E+18,4.75E+18,131261,192.168.104.221,16
4.75E+18,4.75E+18,114392,192.168.104.221,16
4.75E+18,4.75E+18,114440,192.168.104.221,16
4.75E+18,4.75E+18,114349,192.168.104.221,16
4.75E+18,4.75E+18,80871,192.168.104.221,16
4.75E+18,4.75E+18,80845,192.168.104.221,16
4.75E+18,4.75E+18,147968,192.168.104.221,16
4.75E+18,4.75E+18,114378,192.168.104.221,16
4.75E+18,4.75E+18,148119,192.168.104.221,16
4.75E+18,4.75E+18,114446,192.168.104.221,16
4.75E+18,4.75E+18,164799,192.168.104.221,16
4.75E+18,4.75E+18,131179,192.168.104.221,16
4.75E+18,4.75E+18,131231,192.168.104.221,16
4.75E+18,4.75E+18,164768,192.168.104.221,16
4.75E+18,4.75E+18,114471,192.168.104.221,16
4.75E+18,4.75E+18,114464,192.168.104.221,16
4.75E+18,4.75E+18,152681,192.168.104.221,16
4.75E+18,4.75E+18,147959,192.168.104.221,16
4.75E+18,4.75E+18,80851,192.168.104.221,16
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,80866,192.168.104.221,17
4.75E+18,4.75E+18,97612,192.168.104.221,17
4.75E+18,4.75E+18,114487,192.168.104.221,17
4.75E+18,4.75E+18,80839,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,114571,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,114424,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,80924,192.168.104.221,17
4.75E+18,4.75E+18,80850,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,131209,192.168.104.221,17
4.75E+18,4.75E+18,85562,192.168.104.221,17
4.75E+18,4.75E+18,80779,192.168.104.221,17
4.75E+18,4.75E+18,114478,192.168.104.221,17
4.75E+18,4.75E+18,114377,192.168.104.221,17
4.75E+18,4.75E+18,114473,192.168.104.221,17
4.75E+18,4.75E+18,131217,192.168.104.221,17
4.75E+18,4.75E+18,131190,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,81074,192.168.104.221,17
4.75E+18,4.75E+18,131655,192.168.104.221,17
4.75E+18,4.75E+18,80642,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,114724,192.168.104.221,17
4.75E+18,4.75E+18,80783,192.168.104.221,17
