SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,158006,192.168.104.221,16
4.75E+18,4.75E+18,156941,192.168.104.221,16
4.75E+18,4.75E+18,157458,192.168.104.221,16
4.75E+18,4.75E+18,224468,192.168.104.221,16
4.75E+18,4.75E+18,156863,192.168.104.221,16
4.75E+18,4.75E+18,157352,192.168.104.221,16
4.75E+18,4.75E+18,156799,192.168.104.221,16
4.75E+18,4.75E+18,161718,192.168.104.221,16
4.75E+18,4.75E+18,156826,192.168.104.221,16
4.75E+18,4.75E+18,156458,192.168.104.221,16
4.75E+18,4.75E+18,157002,192.168.104.221,16
4.75E+18,4.75E+18,156620,192.168.104.221,16
4.75E+18,4.75E+18,156662,192.168.104.221,16
4.75E+18,4.75E+18,156482,192.168.104.221,16
4.75E+18,4.75E+18,156802,192.168.104.221,16
4.75E+18,4.75E+18,156781,192.168.104.221,16
4.75E+18,4.75E+18,156782,192.168.104.221,16
4.75E+18,4.75E+18,156368,192.168.104.221,16
4.75E+18,4.75E+18,156806,192.168.104.221,16
4.75E+18,4.75E+18,139568,192.168.104.221,16
4.75E+18,4.75E+18,156680,192.168.104.221,16
4.75E+18,4.75E+18,223871,192.168.104.221,16
4.75E+18,4.75E+18,156681,192.168.104.221,16
4.75E+18,4.75E+18,156630,192.168.104.221,16
4.75E+18,4.75E+18,157518,192.168.104.221,16
4.75E+18,4.75E+18,156833,192.168.104.221,16
4.75E+18,4.75E+18,156859,192.168.104.221,16
4.75E+18,4.75E+18,156134,192.168.104.221,16
4.75E+18,4.75E+18,156423,192.168.104.221,16
4.75E+18,4.75E+18,156519,192.168.104.221,16
4.75E+18,4.75E+18,156954,192.168.104.221,16
4.75E+18,4.75E+18,224377,192.168.104.221,16
4.75E+18,4.75E+18,157559,192.168.104.221,16
4.75E+18,4.75E+18,156819,192.168.104.221,16
4.75E+18,4.75E+18,157284,192.168.104.221,16
4.75E+18,4.75E+18,156996,192.168.104.221,16
4.75E+18,4.75E+18,157644,192.168.104.221,16
4.75E+18,4.75E+18,162245,192.168.104.221,16
4.75E+18,4.75E+18,157109,192.168.104.221,16
4.75E+18,4.75E+18,158306,192.168.104.221,16
4.75E+18,4.75E+18,170168,192.168.104.221,16
4.75E+18,4.75E+18,167232,192.168.104.221,16
4.75E+18,4.75E+18,156526,192.168.104.221,16
4.75E+18,4.75E+18,157016,192.168.104.221,16
4.75E+18,4.75E+18,158076,192.168.104.221,16
4.75E+18,4.75E+18,157161,192.168.104.221,16
4.75E+18,4.75E+18,156970,192.168.104.221,16
4.75E+18,4.75E+18,156290,192.168.104.221,16
4.75E+18,4.75E+18,156892,192.168.104.221,16
4.75E+18,4.75E+18,156570,192.168.104.221,16
4.75E+18,4.75E+18,156333,192.168.104.221,16
4.75E+18,4.75E+18,156198,192.168.104.221,16
4.75E+18,4.75E+18,161228,192.168.104.221,16
4.75E+18,4.75E+18,157405,192.168.104.221,16
4.75E+18,4.75E+18,156953,192.168.104.221,16
4.75E+18,4.75E+18,156558,192.168.104.221,16
4.75E+18,4.75E+18,157539,192.168.104.221,16
4.75E+18,4.75E+18,156555,192.168.104.221,16
4.75E+18,4.75E+18,156595,192.168.104.221,16
4.75E+18,4.75E+18,156523,192.168.104.221,16
4.75E+18,4.75E+18,156779,192.168.104.221,16
4.75E+18,4.75E+18,156946,192.168.104.221,16
4.75E+18,4.75E+18,157266,192.168.104.221,16
4.75E+18,4.75E+18,156386,192.168.104.221,16
4.75E+18,4.75E+18,156422,192.168.104.221,16
4.75E+18,4.75E+18,156568,192.168.104.221,16
4.75E+18,4.75E+18,156611,192.168.104.221,16
4.75E+18,4.75E+18,157199,192.168.104.221,16
4.75E+18,4.75E+18,156644,192.168.104.221,16
4.75E+18,4.75E+18,156358,192.168.104.221,16
4.75E+18,4.75E+18,156569,192.168.104.221,16
4.75E+18,4.75E+18,124094,192.168.104.221,16
4.75E+18,4.75E+18,156589,192.168.104.221,16
4.75E+18,4.75E+18,156328,192.168.104.221,16
4.75E+18,4.75E+18,156295,192.168.104.221,16
4.75E+18,4.75E+18,156936,192.168.104.221,16
4.75E+18,4.75E+18,156777,192.168.104.221,16
4.75E+18,4.75E+18,156343,192.168.104.221,16
4.75E+18,4.75E+18,157236,192.168.104.221,16
4.75E+18,4.75E+18,223651,192.168.104.221,16
4.75E+18,4.75E+18,157391,192.168.104.221,16
4.75E+18,4.75E+18,156781,192.168.104.221,16
4.75E+18,4.75E+18,156441,192.168.104.221,16
4.75E+18,4.75E+18,156756,192.168.104.221,16
4.75E+18,4.75E+18,156841,192.168.104.221,16
4.75E+18,4.75E+18,161588,192.168.104.221,16
4.75E+18,4.75E+18,156706,192.168.104.221,16
4.75E+18,4.75E+18,156613,192.168.104.221,17
4.75E+18,4.75E+18,156134,192.168.104.221,17
4.75E+18,4.75E+18,157034,192.168.104.221,17
4.75E+18,4.75E+18,156576,192.168.104.221,17
4.75E+18,4.75E+18,223753,192.168.104.221,17
4.75E+18,4.75E+18,157335,192.168.104.221,17
4.75E+18,4.75E+18,156613,192.168.104.221,17
4.75E+18,4.75E+18,156511,192.168.104.221,17
4.75E+18,4.75E+18,156611,192.168.104.221,17
4.75E+18,4.75E+18,156079,192.168.104.221,17
4.75E+18,4.75E+18,156778,192.168.104.221,17
4.75E+18,4.75E+18,160916,192.168.104.221,17
4.75E+18,4.75E+18,156380,192.168.104.221,17
4.75E+18,4.75E+18,156348,192.168.104.221,17
4.75E+18,4.75E+18,156799,192.168.104.221,17
4.75E+18,4.75E+18,156460,192.168.104.221,17
4.75E+18,4.75E+18,156343,192.168.104.221,17
4.75E+18,4.75E+18,157399,192.168.104.221,17
4.75E+18,4.75E+18,223371,192.168.104.221,17
4.75E+18,4.75E+18,156251,192.168.104.221,17
4.75E+18,4.75E+18,156333,192.168.104.221,17
4.75E+18,4.75E+18,157390,192.168.104.221,17
4.75E+18,4.75E+18,164140,192.168.104.221,17
4.75E+18,4.75E+18,156952,192.168.104.221,17
4.75E+18,4.75E+18,156580,192.168.104.221,17
4.75E+18,4.75E+18,156346,192.168.104.221,17
4.75E+18,4.75E+18,156397,192.168.104.221,17
4.75E+18,4.75E+18,156023,192.168.104.221,17
4.75E+18,4.75E+18,156445,192.168.104.221,17
4.75E+18,4.75E+18,156508,192.168.104.221,17
4.75E+18,4.75E+18,161039,192.168.104.221,17
4.75E+18,4.75E+18,156293,192.168.104.221,17
4.75E+18,4.75E+18,156552,192.168.104.221,17
4.75E+18,4.75E+18,157224,192.168.104.221,17
4.75E+18,4.75E+18,156396,192.168.104.221,17
4.75E+18,4.75E+18,156606,192.168.104.221,17
4.75E+18,4.75E+18,156346,192.168.104.221,17
4.75E+18,4.75E+18,156162,192.168.104.221,17
4.75E+18,4.75E+18,156348,192.168.104.221,17
4.75E+18,4.75E+18,156012,192.168.104.221,17
4.75E+18,4.75E+18,156276,192.168.104.221,17
4.75E+18,4.75E+18,160790,192.168.104.221,17
4.75E+18,4.75E+18,156345,192.168.104.221,17
4.75E+18,4.75E+18,156576,192.168.104.221,17
4.75E+18,4.75E+18,156141,192.168.104.221,17
4.75E+18,4.75E+18,156314,192.168.104.221,17
4.75E+18,4.75E+18,156649,192.168.104.221,17
4.75E+18,4.75E+18,156488,192.168.104.221,17
4.75E+18,4.75E+18,156719,192.168.104.221,17
4.75E+18,4.75E+18,156335,192.168.104.221,17
4.75E+18,4.75E+18,161539,192.168.104.221,17
4.75E+18,4.75E+18,156203,192.168.104.221,17
4.75E+18,4.75E+18,156334,192.168.104.221,17
4.75E+18,4.75E+18,156111,192.168.104.221,17
4.75E+18,4.75E+18,157231,192.168.104.221,17
4.75E+18,4.75E+18,156374,192.168.104.221,17
4.75E+18,4.75E+18,157037,192.168.104.221,17
4.75E+18,4.75E+18,157434,192.168.104.221,17
4.75E+18,4.75E+18,156321,192.168.104.221,17
4.75E+18,4.75E+18,161996,192.168.104.221,17
4.75E+18,4.75E+18,156496,192.168.104.221,17
4.75E+18,4.75E+18,156441,192.168.104.221,17
4.75E+18,4.75E+18,156459,192.168.104.221,17
4.75E+18,4.75E+18,156017,192.168.104.221,17
4.75E+18,4.75E+18,156918,192.168.104.221,17
4.75E+18,4.75E+18,157050,192.168.104.221,17
4.75E+18,4.75E+18,224514,192.168.104.221,17
4.75E+18,4.75E+18,156179,192.168.104.221,17
4.75E+18,4.75E+18,156426,192.168.104.221,17
4.75E+18,4.75E+18,156455,192.168.104.221,17
4.75E+18,4.75E+18,156815,192.168.104.221,17
4.75E+18,4.75E+18,156290,192.168.104.221,17
4.75E+18,4.75E+18,161398,192.168.104.221,17
4.75E+18,4.75E+18,156197,192.168.104.221,17
4.75E+18,4.75E+18,157381,192.168.104.221,17
4.75E+18,4.75E+18,155969,192.168.104.221,17
4.75E+18,4.75E+18,156268,192.168.104.221,17
4.75E+18,4.75E+18,156615,192.168.104.221,17
4.75E+18,4.75E+18,156517,192.168.104.221,17
4.75E+18,4.75E+18,223350,192.168.104.221,17
4.75E+18,4.75E+18,156553,192.168.104.221,17
4.75E+18,4.75E+18,156364,192.168.104.221,17
4.75E+18,4.75E+18,156704,192.168.104.221,17
4.75E+18,4.75E+18,156198,192.168.104.221,17
4.75E+18,4.75E+18,156469,192.168.104.221,17
4.75E+18,4.75E+18,156241,192.168.104.221,17
4.75E+18,4.75E+18,156395,192.168.104.221,17
4.75E+18,4.75E+18,156693,192.168.104.221,17
4.75E+18,4.75E+18,157290,192.168.104.221,17
4.75E+18,4.75E+18,156962,192.168.104.221,17
4.75E+18,4.75E+18,156832,192.168.104.221,17
4.75E+18,4.75E+18,156400,192.168.104.221,17
4.75E+18,4.75E+18,223743,192.168.104.221,17
4.75E+18,4.75E+18,156335,192.168.104.221,17
4.75E+18,4.75E+18,156460,192.168.104.221,17
4.75E+18,4.75E+18,156480,192.168.104.221,17
4.75E+18,4.75E+18,161114,192.168.104.221,17
4.75E+18,4.75E+18,156288,192.168.104.221,17
4.75E+18,4.75E+18,156921,192.168.104.221,17
4.75E+18,4.75E+18,156352,192.168.104.221,17
4.75E+18,4.75E+18,157178,192.168.104.221,17
4.75E+18,4.75E+18,156394,192.168.104.221,17
4.75E+18,4.75E+18,223459,192.168.104.221,17
4.75E+18,4.75E+18,156457,192.168.104.221,17
4.75E+18,4.75E+18,156291,192.168.104.221,17
4.75E+18,4.75E+18,156210,192.168.104.221,17
4.75E+18,4.75E+18,156440,192.168.104.221,17
4.75E+18,4.75E+18,156290,192.168.104.221,17
4.75E+18,4.75E+18,156302,192.168.104.221,17
4.75E+18,4.75E+18,156706,192.168.104.221,17
4.75E+18,4.75E+18,156250,192.168.104.221,17
4.75E+18,4.75E+18,155956,192.168.104.221,17
4.75E+18,4.75E+18,223734,192.168.104.221,17
4.75E+18,4.75E+18,155955,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,156983,192.168.104.221,17
4.75E+18,4.75E+18,156796,192.168.104.221,17
4.75E+18,4.75E+18,156672,192.168.104.221,17
4.75E+18,4.75E+18,157212,192.168.104.221,17
4.75E+18,4.75E+18,156797,192.168.104.221,17
4.75E+18,4.75E+18,156707,192.168.104.221,17
4.75E+18,4.75E+18,156929,192.168.104.221,17
4.75E+18,4.75E+18,156248,192.168.104.221,17
4.75E+18,4.75E+18,156298,192.168.104.221,17
4.75E+18,4.75E+18,155969,192.168.104.221,17
4.75E+18,4.75E+18,156335,192.168.104.221,17
4.75E+18,4.75E+18,155985,192.168.104.221,17
4.75E+18,4.75E+18,161569,192.168.104.221,17
4.75E+18,4.75E+18,157337,192.168.104.221,17
4.75E+18,4.75E+18,156770,192.168.104.221,17
4.75E+18,4.75E+18,156325,192.168.104.221,17
4.75E+18,4.75E+18,156422,192.168.104.221,17
4.75E+18,4.75E+18,156490,192.168.104.221,17
4.75E+18,4.75E+18,156136,192.168.104.221,17
4.75E+18,4.75E+18,156467,192.168.104.221,17
4.75E+18,4.75E+18,156674,192.168.104.221,17
4.75E+18,4.75E+18,223880,192.168.104.221,17
4.75E+18,4.75E+18,156581,192.168.104.221,17
4.75E+18,4.75E+18,156901,192.168.104.221,17
4.75E+18,4.75E+18,157342,192.168.104.221,17
4.75E+18,4.75E+18,157025,192.168.104.221,17
4.75E+18,4.75E+18,156755,192.168.104.221,17
4.75E+18,4.75E+18,156451,192.168.104.221,17
4.75E+18,4.75E+18,161012,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,156680,192.168.104.221,17
4.75E+18,4.75E+18,156612,192.168.104.221,17
4.75E+18,4.75E+18,223756,192.168.104.221,17
4.75E+18,4.75E+18,156883,192.168.104.221,17
4.75E+18,4.75E+18,157859,192.168.104.221,17
4.75E+18,4.75E+18,157441,192.168.104.221,17
4.75E+18,4.75E+18,164238,192.168.104.221,17
4.75E+18,4.75E+18,157279,192.168.104.221,17
4.75E+18,4.75E+18,156758,192.168.104.221,17
4.75E+18,4.75E+18,157613,192.168.104.221,17
4.75E+18,4.75E+18,224406,192.168.104.221,17
4.75E+18,4.75E+18,157054,192.168.104.221,17
4.75E+18,4.75E+18,156872,192.168.104.221,17
4.75E+18,4.75E+18,156876,192.168.104.221,17
4.75E+18,4.75E+18,162098,192.168.104.221,17
4.75E+18,4.75E+18,156954,192.168.104.221,17
4.75E+18,4.75E+18,157527,192.168.104.221,17
4.75E+18,4.75E+18,156524,192.168.104.221,17
4.75E+18,4.75E+18,224454,192.168.104.221,17
4.75E+18,4.75E+18,156736,192.168.104.221,17
4.75E+18,4.75E+18,157438,192.168.104.221,17
4.75E+18,4.75E+18,156756,192.168.104.221,17
4.75E+18,4.75E+18,156534,192.168.104.221,17
4.75E+18,4.75E+18,161161,192.168.104.221,17
4.75E+18,4.75E+18,156430,192.168.104.221,17
4.75E+18,4.75E+18,157036,192.168.104.221,17
4.75E+18,4.75E+18,156532,192.168.104.221,17
4.75E+18,4.75E+18,157038,192.168.104.221,17
4.75E+18,4.75E+18,156871,192.168.104.221,17
4.75E+18,4.75E+18,223908,192.168.104.221,17
4.75E+18,4.75E+18,156895,192.168.104.221,17
4.75E+18,4.75E+18,156527,192.168.104.221,17
4.75E+18,4.75E+18,156072,192.168.104.221,17
4.75E+18,4.75E+18,157347,192.168.104.221,17
4.75E+18,4.75E+18,156441,192.168.104.221,17
4.75E+18,4.75E+18,156708,192.168.104.221,17
4.75E+18,4.75E+18,156485,192.168.104.221,17
4.75E+18,4.75E+18,156296,192.168.104.221,17
4.75E+18,4.75E+18,156603,192.168.104.221,17
4.75E+18,4.75E+18,156467,192.168.104.221,17
4.75E+18,4.75E+18,156651,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,156370,192.168.104.221,17
4.75E+18,4.75E+18,156505,192.168.104.221,17
4.75E+18,4.75E+18,156117,192.168.104.221,17
4.75E+18,4.75E+18,156025,192.168.104.221,17
4.75E+18,4.75E+18,156022,192.168.104.221,17
4.75E+18,4.75E+18,161329,192.168.104.221,17
4.75E+18,4.75E+18,156384,192.168.104.221,17
4.75E+18,4.75E+18,156884,192.168.104.221,17
4.75E+18,4.75E+18,157003,192.168.104.221,17
4.75E+18,4.75E+18,156782,192.168.104.221,17
4.75E+18,4.75E+18,224205,192.168.104.221,17
4.75E+18,4.75E+18,156834,192.168.104.221,17
4.75E+18,4.75E+18,156794,192.168.104.221,17
4.75E+18,4.75E+18,156891,192.168.104.221,17
4.75E+18,4.75E+18,156984,192.168.104.221,17
4.75E+18,4.75E+18,157007,192.168.104.221,17
4.75E+18,4.75E+18,156881,192.168.104.221,17
4.75E+18,4.75E+18,156680,192.168.104.221,17
4.75E+18,4.75E+18,156733,192.168.104.221,17
4.75E+18,4.75E+18,157105,192.168.104.221,17
4.75E+18,4.75E+18,157003,192.168.104.221,17
4.75E+18,4.75E+18,156669,192.168.104.221,17
4.75E+18,4.75E+18,157038,192.168.104.221,17
4.75E+18,4.75E+18,157011,192.168.104.221,17
4.75E+18,4.75E+18,156794,192.168.104.221,17
4.75E+18,4.75E+18,156999,192.168.104.221,17
4.75E+18,4.75E+18,194653,192.168.104.221,17
4.75E+18,4.75E+18,156568,192.168.104.221,17
4.75E+18,4.75E+18,173276,192.168.104.221,17
4.75E+18,4.75E+18,157594,192.168.104.221,17
4.75E+18,4.75E+18,156466,192.168.104.221,17
4.75E+18,4.75E+18,156698,192.168.104.221,17
4.75E+18,4.75E+18,164211,192.168.104.221,17
4.75E+18,4.75E+18,156558,192.168.104.221,17
4.75E+18,4.75E+18,156797,192.168.104.221,17
4.75E+18,4.75E+18,157052,192.168.104.221,17
4.75E+18,4.75E+18,156981,192.168.104.221,17
4.75E+18,4.75E+18,156072,192.168.104.221,17
4.75E+18,4.75E+18,156224,192.168.104.221,17
4.75E+18,4.75E+18,156200,192.168.104.221,17
4.75E+18,4.75E+18,156458,192.168.104.221,17
4.75E+18,4.75E+18,157275,192.168.104.221,17
4.75E+18,4.75E+18,156222,192.168.104.221,17
4.75E+18,4.75E+18,160890,192.168.104.221,17
4.75E+18,4.75E+18,156751,192.168.104.221,17
4.75E+18,4.75E+18,156353,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,156319,192.168.104.221,17
4.75E+18,4.75E+18,156450,192.168.104.221,17
4.75E+18,4.75E+18,157129,192.168.104.221,17
4.75E+18,4.75E+18,223759,192.168.104.221,17
4.75E+18,4.75E+18,156338,192.168.104.221,17
4.75E+18,4.75E+18,174170,192.168.104.221,17
4.75E+18,4.75E+18,156625,192.168.104.221,17
4.75E+18,4.75E+18,139910,192.168.104.221,17
4.75E+18,4.75E+18,178366,192.168.104.221,17
4.75E+18,4.75E+18,156479,192.168.104.221,17
4.75E+18,4.75E+18,140606,192.168.104.221,17
4.75E+18,4.75E+18,156682,192.168.104.221,17
4.75E+18,4.75E+18,156632,192.168.104.221,17
4.75E+18,4.75E+18,156726,192.168.104.221,17
4.75E+18,4.75E+18,173306,192.168.104.221,17
4.75E+18,4.75E+18,156188,192.168.104.221,17
4.75E+18,4.75E+18,172953,192.168.104.221,17
4.75E+18,4.75E+18,156802,192.168.104.221,17
4.75E+18,4.75E+18,156284,192.168.104.221,17
4.75E+18,4.75E+18,156324,192.168.104.221,17
4.75E+18,4.75E+18,156258,192.168.104.221,17
4.75E+18,4.75E+18,156611,192.168.104.221,17
4.75E+18,4.75E+18,156847,192.168.104.221,17
4.75E+18,4.75E+18,156968,192.168.104.221,17
4.75E+18,4.75E+18,156703,192.168.104.221,17
4.75E+18,4.75E+18,156781,192.168.104.221,17
4.75E+18,4.75E+18,156407,192.168.104.221,17
4.75E+18,4.75E+18,156016,192.168.104.221,17
4.75E+18,4.75E+18,156545,192.168.104.221,17
4.75E+18,4.75E+18,156877,192.168.104.221,17
4.75E+18,4.75E+18,157919,192.168.104.221,17
4.75E+18,4.75E+18,144681,192.168.104.221,17
4.75E+18,4.75E+18,157025,192.168.104.221,17
4.75E+18,4.75E+18,156164,192.168.104.221,17
4.75E+18,4.75E+18,156244,192.168.104.221,17
4.75E+18,4.75E+18,156712,192.168.104.221,17
4.75E+18,4.75E+18,156108,192.168.104.221,17
4.75E+18,4.75E+18,173462,192.168.104.221,17
4.75E+18,4.75E+18,156827,192.168.104.221,17
4.75E+18,4.75E+18,156586,192.168.104.221,17
4.75E+18,4.75E+18,156245,192.168.104.221,17
4.75E+18,4.75E+18,161403,192.168.104.221,17
4.75E+18,4.75E+18,156712,192.168.104.221,17
4.75E+18,4.75E+18,156691,192.168.104.221,17
4.75E+18,4.75E+18,156232,192.168.104.221,17
4.75E+18,4.75E+18,156574,192.168.104.221,17
4.75E+18,4.75E+18,156192,192.168.104.221,17
4.75E+18,4.75E+18,156150,192.168.104.221,17
4.75E+18,4.75E+18,156195,192.168.104.221,17
4.75E+18,4.75E+18,156444,192.168.104.221,17
4.75E+18,4.75E+18,156574,192.168.104.221,17
4.75E+18,4.75E+18,164099,192.168.104.221,17
4.75E+18,4.75E+18,157303,192.168.104.221,17
4.75E+18,4.75E+18,156741,192.168.104.221,17
4.75E+18,4.75E+18,156458,192.168.104.221,17
4.75E+18,4.75E+18,173368,192.168.104.221,17
4.75E+18,4.75E+18,160630,192.168.104.221,17
4.75E+18,4.75E+18,156387,192.168.104.221,17
4.75E+18,4.75E+18,156103,192.168.104.221,17
4.75E+18,4.75E+18,157034,192.168.104.221,17
4.75E+18,4.75E+18,156157,192.168.104.221,17
4.75E+18,4.75E+18,223607,192.168.104.221,17
4.75E+18,4.75E+18,39963,192.168.104.221,17
4.75E+18,4.75E+18,156791,192.168.104.221,17
4.75E+18,4.75E+18,156592,192.168.104.221,17
4.75E+18,4.75E+18,156341,192.168.104.221,17
4.75E+18,4.75E+18,156281,192.168.104.221,17
4.75E+18,4.75E+18,156575,192.168.104.221,17
4.75E+18,4.75E+18,156423,192.168.104.221,17
4.75E+18,4.75E+18,241256,192.168.104.221,17
4.75E+18,4.75E+18,156650,192.168.104.221,17
4.75E+18,4.75E+18,156428,192.168.104.221,17
4.75E+18,4.75E+18,156486,192.168.104.221,17
4.75E+18,4.75E+18,156805,192.168.104.221,17
4.75E+18,4.75E+18,160914,192.168.104.221,17
4.75E+18,4.75E+18,157123,192.168.104.221,17
4.75E+18,4.75E+18,156477,192.168.104.221,17
4.75E+18,4.75E+18,156522,192.168.104.221,17
4.75E+18,4.75E+18,156556,192.168.104.221,17
4.75E+18,4.75E+18,156325,192.168.104.221,17
4.75E+18,4.75E+18,156761,192.168.104.221,17
4.75E+18,4.75E+18,156288,192.168.104.221,17
4.75E+18,4.75E+18,156551,192.168.104.221,17
4.75E+18,4.75E+18,156886,192.168.104.221,17
4.75E+18,4.75E+18,156438,192.168.104.221,17
4.75E+18,4.75E+18,157018,192.168.104.221,17
4.75E+18,4.75E+18,156337,192.168.104.221,17
4.75E+18,4.75E+18,156498,192.168.104.221,17
4.75E+18,4.75E+18,156345,192.168.104.221,17
4.75E+18,4.75E+18,156709,192.168.104.221,17
4.75E+18,4.75E+18,156593,192.168.104.221,17
4.75E+18,4.75E+18,156769,192.168.104.221,17
4.75E+18,4.75E+18,156944,192.168.104.221,17
4.75E+18,4.75E+18,161858,192.168.104.221,17
4.75E+18,4.75E+18,157037,192.168.104.221,17
4.75E+18,4.75E+18,156477,192.168.104.221,17
4.75E+18,4.75E+18,156810,192.168.104.221,17
4.75E+18,4.75E+18,161087,192.168.104.221,17
4.75E+18,4.75E+18,156612,192.168.104.221,17
4.75E+18,4.75E+18,156157,192.168.104.221,17
4.75E+18,4.75E+18,123051,192.168.104.221,17
4.75E+18,4.75E+18,161686,192.168.104.221,17
4.75E+18,4.75E+18,156933,192.168.104.221,17
4.75E+18,4.75E+18,156529,192.168.104.221,17
4.75E+18,4.75E+18,157035,192.168.104.221,17
4.75E+18,4.75E+18,156755,192.168.104.221,17
4.75E+18,4.75E+18,155252,192.168.104.221,17
4.75E+18,4.75E+18,156359,192.168.104.221,17
4.75E+18,4.75E+18,161233,192.168.104.221,17
4.75E+18,4.75E+18,156242,192.168.104.221,17
4.75E+18,4.75E+18,157267,192.168.104.221,17
4.75E+18,4.75E+18,156123,192.168.104.221,17
4.75E+18,4.75E+18,156432,192.168.104.221,17
4.75E+18,4.75E+18,156618,192.168.104.221,17
4.75E+18,4.75E+18,157205,192.168.104.221,17
4.75E+18,4.75E+18,173454,192.168.104.221,17
4.75E+18,4.75E+18,224224,192.168.104.221,17
4.75E+18,4.75E+18,156152,192.168.104.221,17
4.75E+18,4.75E+18,173459,192.168.104.221,17
4.75E+18,4.75E+18,122856,192.168.104.221,17
4.75E+18,4.75E+18,174286,192.168.104.221,17
4.75E+18,4.75E+18,173165,192.168.104.221,17
4.75E+18,4.75E+18,161337,192.168.104.221,17
4.75E+18,4.75E+18,156391,192.168.104.221,17
4.75E+18,4.75E+18,156500,192.168.104.221,17
4.75E+18,4.75E+18,173077,192.168.104.221,17
4.75E+18,4.75E+18,156745,192.168.104.221,17
4.75E+18,4.75E+18,240409,192.168.104.221,17
4.75E+18,4.75E+18,139828,192.168.104.221,17
4.75E+18,4.75E+18,173247,192.168.104.221,17
4.75E+18,4.75E+18,156649,192.168.104.221,17
4.75E+18,4.75E+18,206947,192.168.104.221,17
4.75E+18,4.75E+18,139478,192.168.104.221,17
4.75E+18,4.75E+18,156568,192.168.104.221,17
4.75E+18,4.75E+18,173355,192.168.104.221,17
4.75E+18,4.75E+18,161031,192.168.104.221,17
4.75E+18,4.75E+18,156978,192.168.104.221,17
4.75E+18,4.75E+18,156729,192.168.104.221,17
4.75E+18,4.75E+18,156735,192.168.104.221,17
4.75E+18,4.75E+18,156311,192.168.104.221,17
4.75E+18,4.75E+18,156281,192.168.104.221,17
4.75E+18,4.75E+18,156112,192.168.104.221,17
4.75E+18,4.75E+18,156928,192.168.104.221,17
4.75E+18,4.75E+18,178018,192.168.104.221,17
4.75E+18,4.75E+18,156372,192.168.104.221,17
4.75E+18,4.75E+18,156570,192.168.104.221,17
4.75E+18,4.75E+18,157283,192.168.104.221,17
4.75E+18,4.75E+18,157075,192.168.104.221,17
4.75E+18,4.75E+18,156557,192.168.104.221,17
4.75E+18,4.75E+18,223781,192.168.104.221,17
4.75E+18,4.75E+18,156963,192.168.104.221,17
4.75E+18,4.75E+18,206800,192.168.104.221,17
4.75E+18,4.75E+18,156229,192.168.104.221,17
4.75E+18,4.75E+18,144616,192.168.104.221,17
4.75E+18,4.75E+18,156530,192.168.104.221,17
4.75E+18,4.75E+18,173046,192.168.104.221,17
4.75E+18,4.75E+18,156362,192.168.104.221,17
4.75E+18,4.75E+18,156338,192.168.104.221,17
4.75E+18,4.75E+18,157470,192.168.104.221,17
4.75E+18,4.75E+18,173530,192.168.104.221,17
4.75E+18,4.75E+18,156559,192.168.104.221,17
4.75E+18,4.75E+18,156323,192.168.104.221,17
4.75E+18,4.75E+18,161084,192.168.104.221,17
4.75E+18,4.75E+18,156302,192.168.104.221,17
4.75E+18,4.75E+18,156294,192.168.104.221,17
4.75E+18,4.75E+18,156454,192.168.104.221,17
4.75E+18,4.75E+18,156591,192.168.104.221,17
4.75E+18,4.75E+18,206944,192.168.104.221,17
4.75E+18,4.75E+18,156501,192.168.104.221,17
4.75E+18,4.75E+18,156257,192.168.104.221,17
4.75E+18,4.75E+18,157007,192.168.104.221,17
4.75E+18,4.75E+18,157193,192.168.104.221,17
4.75E+18,4.75E+18,156840,192.168.104.221,17
4.75E+18,4.75E+18,156641,192.168.104.221,17
4.75E+18,4.75E+18,173343,192.168.104.221,17
4.75E+18,4.75E+18,162106,192.168.104.221,17
4.75E+18,4.75E+18,173228,192.168.104.221,17
4.75E+18,4.75E+18,156835,192.168.104.221,17
4.75E+18,4.75E+18,156770,192.168.104.221,17
4.75E+18,4.75E+18,156533,192.168.104.221,17
4.75E+18,4.75E+18,156208,192.168.104.221,17
4.75E+18,4.75E+18,156037,192.168.104.221,17
4.75E+18,4.75E+18,156904,192.168.104.221,17
4.75E+18,4.75E+18,156326,192.168.104.221,17
4.75E+18,4.75E+18,156593,192.168.104.221,17
4.75E+18,4.75E+18,139510,192.168.104.221,17
