SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,115964,192.168.104.221,16
4.7451E+18,4.7451E+18,132729,192.168.104.221,16
4.7451E+18,4.7451E+18,115892,192.168.104.221,16
4.7451E+18,4.7451E+18,115962,192.168.104.221,16
4.7451E+18,4.7451E+18,115996,192.168.104.221,16
4.7451E+18,4.7451E+18,120743,192.168.104.221,16
4.7451E+18,4.7451E+18,115833,192.168.104.221,16
4.7451E+18,4.7451E+18,115948,192.168.104.221,16
4.7451E+18,4.7451E+18,115914,192.168.104.221,16
4.7451E+18,4.7451E+18,115933,192.168.104.221,16
4.7451E+18,4.7451E+18,149471,192.168.104.221,16
4.7451E+18,4.7451E+18,115937,192.168.104.221,16
4.7451E+18,4.7451E+18,132692,192.168.104.221,16
4.7451E+18,4.7451E+18,115947,192.168.104.221,16
4.7451E+18,4.7451E+18,116002,192.168.104.221,16
4.7451E+18,4.7451E+18,115864,192.168.104.221,16
4.7451E+18,4.7451E+18,115917,192.168.104.221,16
4.7451E+18,4.7451E+18,115958,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,115950,192.168.104.221,16
4.7451E+18,4.7451E+18,132754,192.168.104.221,16
4.7451E+18,4.7451E+18,115952,192.168.104.221,16
4.7451E+18,4.7451E+18,123641,192.168.104.221,16
4.7451E+18,4.7451E+18,115897,192.168.104.221,16
4.7451E+18,4.7451E+18,115847,192.168.104.221,16
4.7451E+18,4.7451E+18,115948,192.168.104.221,16
4.7451E+18,4.7451E+18,115869,192.168.104.221,16
4.7451E+18,4.7451E+18,132696,192.168.104.221,16
4.7451E+18,4.7451E+18,82382,192.168.104.221,16
4.7451E+18,4.7451E+18,115932,192.168.104.221,16
4.7451E+18,4.7451E+18,149456,192.168.104.221,16
4.7451E+18,4.7451E+18,116037,192.168.104.221,16
4.7451E+18,4.7451E+18,115835,192.168.104.221,16
4.7451E+18,4.7451E+18,149435,192.168.104.221,16
4.7451E+18,4.7451E+18,82260,192.168.104.221,16
4.7451E+18,4.7451E+18,115857,192.168.104.221,16
4.7451E+18,4.7451E+18,115930,192.168.104.221,16
4.7451E+18,4.7451E+18,115936,192.168.104.221,16
4.7451E+18,4.7451E+18,115949,192.168.104.221,16
4.7451E+18,4.7451E+18,120761,192.168.104.221,16
4.7451E+18,4.7451E+18,115869,192.168.104.221,16
4.7451E+18,4.7451E+18,115947,192.168.104.221,16
4.7451E+18,4.7451E+18,115909,192.168.104.221,16
4.7451E+18,4.7451E+18,115851,192.168.104.221,16
4.7451E+18,4.7451E+18,115890,192.168.104.221,16
4.7451E+18,4.7451E+18,115918,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115923,192.168.104.221,16
4.7451E+18,4.7451E+18,116061,192.168.104.221,16
4.7451E+18,4.7451E+18,115892,192.168.104.221,16
4.7451E+18,4.7451E+18,115842,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,115882,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115926,192.168.104.221,16
4.7451E+18,4.7451E+18,115876,192.168.104.221,16
4.7451E+18,4.7451E+18,120791,192.168.104.221,16
4.7451E+18,4.7451E+18,115855,192.168.104.221,16
4.7451E+18,4.7451E+18,115901,192.168.104.221,16
4.7451E+18,4.7451E+18,115847,192.168.104.221,16
4.7451E+18,4.7451E+18,115962,192.168.104.221,16
4.7451E+18,4.7451E+18,115897,192.168.104.221,16
4.7451E+18,4.7451E+18,115912,192.168.104.221,16
4.7451E+18,4.7451E+18,115906,192.168.104.221,16
4.7451E+18,4.7451E+18,115932,192.168.104.221,16
4.7451E+18,4.7451E+18,149648,192.168.104.221,16
4.7451E+18,4.7451E+18,115874,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,115915,192.168.104.221,16
4.7451E+18,4.7451E+18,115977,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,115969,192.168.104.221,16
4.7451E+18,4.7451E+18,120820,192.168.104.221,16
4.7451E+18,4.7451E+18,115855,192.168.104.221,16
4.7451E+18,4.7451E+18,115888,192.168.104.221,16
4.7451E+18,4.7451E+18,115858,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,149435,192.168.104.221,16
4.7451E+18,4.7451E+18,149473,192.168.104.221,16
4.7451E+18,4.7451E+18,115952,192.168.104.221,16
4.7451E+18,4.7451E+18,115900,192.168.104.221,16
4.7451E+18,4.7451E+18,149554,192.168.104.221,16
4.7451E+18,4.7451E+18,115886,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,149451,192.168.104.221,16
4.7451E+18,4.7451E+18,149524,192.168.104.221,16
4.7451E+18,4.7451E+18,115867,192.168.104.221,16
4.7451E+18,4.7451E+18,115887,192.168.104.221,16
4.7451E+18,4.7451E+18,115910,192.168.104.221,16
4.7451E+18,4.7451E+18,120776,192.168.104.221,16
4.7451E+18,4.7451E+18,115824,192.168.104.221,16
4.7451E+18,4.7451E+18,115841,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,115991,192.168.104.221,16
4.7451E+18,4.7451E+18,115969,192.168.104.221,16
4.7451E+18,4.7451E+18,115927,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115878,192.168.104.221,16
4.7451E+18,4.7451E+18,116049,192.168.104.221,16
4.7451E+18,4.7451E+18,115805,192.168.104.221,16
4.7451E+18,4.7451E+18,82245,192.168.104.221,16
4.7451E+18,4.7451E+18,115958,192.168.104.221,16
4.7451E+18,4.7451E+18,115974,192.168.104.221,16
4.7451E+18,4.7451E+18,115918,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,115853,192.168.104.221,16
4.7451E+18,4.7451E+18,120789,192.168.104.221,16
4.7451E+18,4.7451E+18,115830,192.168.104.221,16
4.7451E+18,4.7451E+18,115854,192.168.104.221,16
4.7451E+18,4.7451E+18,115913,192.168.104.221,16
4.7451E+18,4.7451E+18,115904,192.168.104.221,16
4.7451E+18,4.7451E+18,115949,192.168.104.221,16
4.7451E+18,4.7451E+18,115947,192.168.104.221,16
4.7451E+18,4.7451E+18,149491,192.168.104.221,16
4.7451E+18,4.7451E+18,115914,192.168.104.221,16
4.7451E+18,4.7451E+18,149605,192.168.104.221,16
4.7451E+18,4.7451E+18,149385,192.168.104.221,16
4.7451E+18,4.7451E+18,115922,192.168.104.221,16
4.7451E+18,4.7451E+18,115950,192.168.104.221,16
4.7451E+18,4.7451E+18,149535,192.168.104.221,16
4.7451E+18,4.7451E+18,115917,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,149496,192.168.104.221,16
4.7451E+18,4.7451E+18,123781,192.168.104.221,16
4.7451E+18,4.7451E+18,115878,192.168.104.221,16
4.7451E+18,4.7451E+18,149431,192.168.104.221,16
4.7451E+18,4.7451E+18,149591,192.168.104.221,16
4.7451E+18,4.7451E+18,132639,192.168.104.221,16
4.7451E+18,4.7451E+18,115888,192.168.104.221,16
4.7451E+18,4.7451E+18,115905,192.168.104.221,16
4.7451E+18,4.7451E+18,115916,192.168.104.221,16
4.7451E+18,4.7451E+18,120835,192.168.104.221,16
4.7451E+18,4.7451E+18,115883,192.168.104.221,16
4.7451E+18,4.7451E+18,115881,192.168.104.221,16
4.7451E+18,4.7451E+18,132692,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,82307,192.168.104.221,16
4.7451E+18,4.7451E+18,115882,192.168.104.221,16
4.7451E+18,4.7451E+18,115970,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,116096,192.168.104.221,16
4.7451E+18,4.7451E+18,115922,192.168.104.221,16
4.7451E+18,4.7451E+18,115927,192.168.104.221,16
4.7451E+18,4.7451E+18,115867,192.168.104.221,16
4.7451E+18,4.7451E+18,115909,192.168.104.221,16
4.7451E+18,4.7451E+18,115894,192.168.104.221,16
4.7451E+18,4.7451E+18,115894,192.168.104.221,16
4.7451E+18,4.7451E+18,115881,192.168.104.221,16
4.7451E+18,4.7451E+18,137588,192.168.104.221,16
4.7451E+18,4.7451E+18,149408,192.168.104.221,16
4.7451E+18,4.7451E+18,115951,192.168.104.221,16
4.7451E+18,4.7451E+18,115871,192.168.104.221,16
4.7451E+18,4.7451E+18,115874,192.168.104.221,16
4.7451E+18,4.7451E+18,149447,192.168.104.221,16
4.7451E+18,4.7451E+18,115927,192.168.104.221,16
4.7451E+18,4.7451E+18,115913,192.168.104.221,16
4.7451E+18,4.7451E+18,149466,192.168.104.221,16
4.7451E+18,4.7451E+18,116035,192.168.104.221,16
4.7451E+18,4.7451E+18,115925,192.168.104.221,16
4.7451E+18,4.7451E+18,115901,192.168.104.221,16
4.7451E+18,4.7451E+18,132682,192.168.104.221,16
4.7451E+18,4.7451E+18,115872,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,115910,192.168.104.221,16
4.7451E+18,4.7451E+18,115941,192.168.104.221,16
4.7451E+18,4.7451E+18,154377,192.168.104.221,16
4.7451E+18,4.7451E+18,115898,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115879,192.168.104.221,16
4.7451E+18,4.7451E+18,115913,192.168.104.221,16
4.7451E+18,4.7451E+18,115959,192.168.104.221,16
4.7451E+18,4.7451E+18,115886,192.168.104.221,16
4.7451E+18,4.7451E+18,115890,192.168.104.221,16
4.7451E+18,4.7451E+18,115933,192.168.104.221,16
4.7451E+18,4.7451E+18,116051,192.168.104.221,16
4.7451E+18,4.7451E+18,115923,192.168.104.221,16
4.7451E+18,4.7451E+18,115905,192.168.104.221,16
4.7451E+18,4.7451E+18,115909,192.168.104.221,16
4.7451E+18,4.7451E+18,115911,192.168.104.221,16
4.7451E+18,4.7451E+18,115923,192.168.104.221,16
4.7451E+18,4.7451E+18,115896,192.168.104.221,16
4.7451E+18,4.7451E+18,115934,192.168.104.221,16
4.7451E+18,4.7451E+18,120796,192.168.104.221,16
4.7451E+18,4.7451E+18,115868,192.168.104.221,16
4.7451E+18,4.7451E+18,115884,192.168.104.221,16
4.7451E+18,4.7451E+18,115919,192.168.104.221,16
4.7451E+18,4.7451E+18,115983,192.168.104.221,16
4.7451E+18,4.7451E+18,115881,192.168.104.221,16
4.7451E+18,4.7451E+18,115926,192.168.104.221,16
4.7451E+18,4.7451E+18,115935,192.168.104.221,16
4.7451E+18,4.7451E+18,115901,192.168.104.221,16
4.7451E+18,4.7451E+18,116093,192.168.104.221,16
4.7451E+18,4.7451E+18,115823,192.168.104.221,16
4.7451E+18,4.7451E+18,166293,192.168.104.221,16
4.7451E+18,4.7451E+18,115943,192.168.104.221,16
4.7451E+18,4.7451E+18,149474,192.168.104.221,16
4.7451E+18,4.7451E+18,149453,192.168.104.221,16
4.7451E+18,4.7451E+18,115932,192.168.104.221,16
4.7451E+18,4.7451E+18,149479,192.168.104.221,16
4.7451E+18,4.7451E+18,154387,192.168.104.221,16
4.7451E+18,4.7451E+18,115850,192.168.104.221,16
4.7451E+18,4.7451E+18,149403,192.168.104.221,16
4.7451E+18,4.7451E+18,115928,192.168.104.221,16
4.7451E+18,4.7451E+18,115939,192.168.104.221,16
4.7451E+18,4.7451E+18,115880,192.168.104.221,16
4.7451E+18,4.7451E+18,115943,192.168.104.221,16
4.7451E+18,4.7451E+18,149509,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,116031,192.168.104.221,16
4.7451E+18,4.7451E+18,115826,192.168.104.221,16
4.7451E+18,4.7451E+18,115924,192.168.104.221,16
4.7451E+18,4.7451E+18,115934,192.168.104.221,16
4.7451E+18,4.7451E+18,166353,192.168.104.221,16
4.7451E+18,4.7451E+18,115943,192.168.104.221,16
4.7451E+18,4.7451E+18,115895,192.168.104.221,16
4.7451E+18,4.7451E+18,115953,192.168.104.221,16
4.7451E+18,4.7451E+18,120791,192.168.104.221,16
4.7451E+18,4.7451E+18,115862,192.168.104.221,16
4.7451E+18,4.7451E+18,115889,192.168.104.221,16
4.7451E+18,4.7451E+18,115915,192.168.104.221,16
4.7451E+18,4.7451E+18,132729,192.168.104.221,16
4.7451E+18,4.7451E+18,132727,192.168.104.221,16
4.7451E+18,4.7451E+18,115886,192.168.104.221,16
4.7451E+18,4.7451E+18,115953,192.168.104.221,16
4.7451E+18,4.7451E+18,123762,192.168.104.221,16
4.7451E+18,4.7451E+18,115857,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,132760,192.168.104.221,16
4.7451E+18,4.7451E+18,115910,192.168.104.221,16
4.7451E+18,4.7451E+18,115849,192.168.104.221,16
4.7451E+18,4.7451E+18,115948,192.168.104.221,16
4.7451E+18,4.7451E+18,115884,192.168.104.221,16
4.7451E+18,4.7451E+18,115872,192.168.104.221,16
4.7451E+18,4.7451E+18,116033,192.168.104.221,16
4.7451E+18,4.7451E+18,115844,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,115893,192.168.104.221,16
4.7451E+18,4.7451E+18,115889,192.168.104.221,16
4.7451E+18,4.7451E+18,115926,192.168.104.221,16
4.7451E+18,4.7451E+18,115914,192.168.104.221,16
4.7451E+18,4.7451E+18,115917,192.168.104.221,16
4.7451E+18,4.7451E+18,120801,192.168.104.221,16
4.7451E+18,4.7451E+18,115923,192.168.104.221,16
4.7451E+18,4.7451E+18,115888,192.168.104.221,16
4.7451E+18,4.7451E+18,149457,192.168.104.221,16
4.7451E+18,4.7451E+18,115892,192.168.104.221,16
4.7451E+18,4.7451E+18,149447,192.168.104.221,16
4.7451E+18,4.7451E+18,115881,192.168.104.221,16
4.7451E+18,4.7451E+18,115936,192.168.104.221,16
4.7451E+18,4.7451E+18,115912,192.168.104.221,16
4.7451E+18,4.7451E+18,116054,192.168.104.221,16
4.7451E+18,4.7451E+18,115856,192.168.104.221,16
4.7451E+18,4.7451E+18,115912,192.168.104.221,16
4.7451E+18,4.7451E+18,115887,192.168.104.221,16
4.7451E+18,4.7451E+18,115918,192.168.104.221,16
4.7451E+18,4.7451E+18,115919,192.168.104.221,16
4.7451E+18,4.7451E+18,115918,192.168.104.221,16
4.7451E+18,4.7451E+18,115966,192.168.104.221,16
4.7451E+18,4.7451E+18,120762,192.168.104.221,16
4.7451E+18,4.7451E+18,149408,192.168.104.221,16
4.7451E+18,4.7451E+18,115902,192.168.104.221,16
4.7451E+18,4.7451E+18,115848,192.168.104.221,16
4.7451E+18,4.7451E+18,115954,192.168.104.221,16
4.7451E+18,4.7451E+18,149441,192.168.104.221,16
4.7451E+18,4.7451E+18,115940,192.168.104.221,16
4.7451E+18,4.7451E+18,115919,192.168.104.221,16
4.7451E+18,4.7451E+18,115966,192.168.104.221,16
4.7451E+18,4.7451E+18,183202,192.168.104.221,16
4.7451E+18,4.7451E+18,149429,192.168.104.221,16
4.7451E+18,4.7451E+18,115869,192.168.104.221,16
4.7451E+18,4.7451E+18,115908,192.168.104.221,16
4.7451E+18,4.7451E+18,115891,192.168.104.221,16
4.7451E+18,4.7451E+18,115895,192.168.104.221,16
4.7451E+18,4.7451E+18,115855,192.168.104.221,16
4.7451E+18,4.7451E+18,115903,192.168.104.221,16
4.7451E+18,4.7451E+18,120760,192.168.104.221,16
4.7451E+18,4.7451E+18,115832,192.168.104.221,16
4.7451E+18,4.7451E+18,115836,192.168.104.221,16
4.7451E+18,4.7451E+18,115898,192.168.104.221,16
4.7451E+18,4.7451E+18,115921,192.168.104.221,16
4.7451E+18,4.7451E+18,115885,192.168.104.221,16
4.7451E+18,4.7451E+18,115940,192.168.104.221,16
4.7451E+18,4.7451E+18,149497,192.168.104.221,16
4.7451E+18,4.7451E+18,115898,192.168.104.221,16
4.7451E+18,4.7451E+18,116010,192.168.104.221,16
4.7451E+18,4.7451E+18,115850,192.168.104.221,16
4.7451E+18,4.7451E+18,115982,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115930,192.168.104.221,16
4.7451E+18,4.7451E+18,115920,192.168.104.221,16
4.7451E+18,4.7451E+18,115934,192.168.104.221,16
4.7451E+18,4.7451E+18,115929,192.168.104.221,16
4.7451E+18,4.7451E+18,120896,192.168.104.221,16
4.7451E+18,4.7451E+18,115844,192.168.104.221,16
4.7451E+18,4.7451E+18,149448,192.168.104.221,16
4.7451E+18,4.7451E+18,115899,192.168.104.221,16
4.7451E+18,4.7451E+18,166271,192.168.104.221,16
4.7451E+18,4.7451E+18,166249,192.168.104.221,16
4.7451E+18,4.7451E+18,115911,192.168.104.221,16
4.7451E+18,4.7451E+18,82288,192.168.104.221,16
4.7451E+18,4.7451E+18,115922,192.168.104.221,16
4.7451E+18,4.7451E+18,166413,192.168.104.221,16
4.7451E+18,4.7451E+18,115846,192.168.104.221,16
4.7451E+18,4.7451E+18,115983,192.168.104.221,16
4.7451E+18,4.7451E+18,115939,192.168.104.221,16
4.7451E+18,4.7451E+18,115953,192.168.104.221,16
4.7451E+18,4.7451E+18,115986,192.168.104.221,16
4.7451E+18,4.7451E+18,116001,192.168.104.221,16
4.7451E+18,4.7451E+18,115936,192.168.104.221,16
4.7451E+18,4.7451E+18,120760,192.168.104.221,16
4.7451E+18,4.7451E+18,115891,192.168.104.221,16
4.7451E+18,4.7451E+18,115899,192.168.104.221,16
4.7451E+18,4.7451E+18,115950,192.168.104.221,16
4.7451E+18,4.7451E+18,115889,192.168.104.221,16
4.7451E+18,4.7451E+18,115967,192.168.104.221,16
4.7451E+18,4.7451E+18,115974,192.168.104.221,16
4.7451E+18,4.7451E+18,132720,192.168.104.221,16
4.7451E+18,4.7451E+18,115878,192.168.104.221,16
4.7451E+18,4.7451E+18,116026,192.168.104.221,16
4.7451E+18,4.7451E+18,115869,192.168.104.221,16
4.7451E+18,4.7451E+18,115944,192.168.104.221,16
4.7451E+18,4.7451E+18,132817,192.168.104.221,16
4.7451E+18,4.7451E+18,132735,192.168.104.221,16
4.7451E+18,4.7451E+18,115951,192.168.104.221,16
4.7451E+18,4.7451E+18,115961,192.168.104.221,16
4.7451E+18,4.7451E+18,149473,192.168.104.221,16
4.7451E+18,4.7451E+18,123711,192.168.104.221,16
4.7451E+18,4.7451E+18,115867,192.168.104.221,16
4.7451E+18,4.7451E+18,132765,192.168.104.221,16
4.7451E+18,4.7451E+18,82351,192.168.104.221,16
4.7451E+18,4.7451E+18,115921,192.168.104.221,16
4.7451E+18,4.7451E+18,114575,192.168.104.221,16
4.7451E+18,4.7451E+18,131331,192.168.104.221,16
4.7451E+18,4.7451E+18,81070,192.168.104.221,16
4.7451E+18,4.7451E+18,85714,192.168.104.221,16
4.7451E+18,4.7451E+18,80971,192.168.104.221,16
4.7451E+18,4.7451E+18,80962,192.168.104.221,16
4.7451E+18,4.7451E+18,97734,192.168.104.221,16
4.7451E+18,4.7451E+18,131351,192.168.104.221,16
4.7451E+18,4.7451E+18,80959,192.168.104.221,16
4.7451E+18,4.7451E+18,80986,192.168.104.221,16
4.7451E+18,4.7451E+18,81041,192.168.104.221,16
4.7451E+18,4.7451E+18,80946,192.168.104.221,16
4.7451E+18,4.7451E+18,114617,192.168.104.221,16
4.7451E+18,4.7451E+18,80928,192.168.104.221,16
4.7451E+18,4.7451E+18,80944,192.168.104.221,16
4.7451E+18,4.7451E+18,80952,192.168.104.221,16
4.7451E+18,4.7451E+18,80938,192.168.104.221,16
4.7451E+18,4.7451E+18,80930,192.168.104.221,16
4.7451E+18,4.7451E+18,81026,192.168.104.221,16
4.7451E+18,4.7451E+18,80997,192.168.104.221,16
4.7451E+18,4.7451E+18,85711,192.168.104.221,16
4.7451E+18,4.7451E+18,80908,192.168.104.221,16
4.7451E+18,4.7451E+18,114498,192.168.104.221,16
4.7451E+18,4.7451E+18,80916,192.168.104.221,16
4.7451E+18,4.7451E+18,80960,192.168.104.221,16
4.7451E+18,4.7451E+18,97746,192.168.104.221,16
4.7451E+18,4.7451E+18,81000,192.168.104.221,16
4.7451E+18,4.7451E+18,114537,192.168.104.221,16
4.7451E+18,4.7451E+18,80993,192.168.104.221,16
4.7451E+18,4.7451E+18,114654,192.168.104.221,16
4.7451E+18,4.7451E+18,80909,192.168.104.221,16
4.7451E+18,4.7451E+18,80940,192.168.104.221,16
4.7451E+18,4.7451E+18,80953,192.168.104.221,16
4.7451E+18,4.7451E+18,114480,192.168.104.221,16
4.7451E+18,4.7451E+18,80983,192.168.104.221,16
4.7451E+18,4.7451E+18,114526,192.168.104.221,16
4.7451E+18,4.7451E+18,80981,192.168.104.221,16
4.7451E+18,4.7451E+18,85630,192.168.104.221,16
4.7451E+18,4.7451E+18,80924,192.168.104.221,16
4.7451E+18,4.7451E+18,80927,192.168.104.221,16
4.7451E+18,4.7451E+18,81015,192.168.104.221,16
4.7451E+18,4.7451E+18,80949,192.168.104.221,16
4.7451E+18,4.7451E+18,80979,192.168.104.221,16
4.7451E+18,4.7451E+18,81017,192.168.104.221,16
4.7451E+18,4.7451E+18,114549,192.168.104.221,16
4.7451E+18,4.7451E+18,80990,192.168.104.221,16
4.7451E+18,4.7451E+18,148194,192.168.104.221,16
4.7451E+18,4.7451E+18,80943,192.168.104.221,16
4.7451E+18,4.7451E+18,80993,192.168.104.221,16
4.7451E+18,4.7451E+18,81028,192.168.104.221,16
4.7451E+18,4.7451E+18,80994,192.168.104.221,16
4.7451E+18,4.7451E+18,80953,192.168.104.221,16
4.7451E+18,4.7451E+18,80975,192.168.104.221,16
4.7451E+18,4.7451E+18,80941,192.168.104.221,16
4.7451E+18,4.7451E+18,85698,192.168.104.221,16
4.7451E+18,4.7451E+18,80886,192.168.104.221,16
4.7451E+18,4.7451E+18,97637,192.168.104.221,16
4.7451E+18,4.7451E+18,97700,192.168.104.221,16
4.7451E+18,4.7451E+18,80948,192.168.104.221,16
4.7451E+18,4.7451E+18,97724,192.168.104.221,16
4.7451E+18,4.7451E+18,80966,192.168.104.221,16
4.7451E+18,4.7451E+18,80940,192.168.104.221,16
4.7451E+18,4.7451E+18,97691,192.168.104.221,16
4.7451E+18,4.7451E+18,114602,192.168.104.221,16
4.7451E+18,4.7451E+18,80863,192.168.104.221,16
4.7451E+18,4.7451E+18,80978,192.168.104.221,16
4.7451E+18,4.7451E+18,80937,192.168.104.221,16
4.7451E+18,4.7451E+18,80955,192.168.104.221,16
4.7451E+18,4.7451E+18,80965,192.168.104.221,16
4.7451E+18,4.7451E+18,80935,192.168.104.221,16
4.7451E+18,4.7451E+18,80930,192.168.104.221,16
4.7451E+18,4.7451E+18,85597,192.168.104.221,16
4.7451E+18,4.7451E+18,80923,192.168.104.221,16
4.7451E+18,4.7451E+18,80922,192.168.104.221,16
4.7451E+18,4.7451E+18,81015,192.168.104.221,16
4.7451E+18,4.7451E+18,80972,192.168.104.221,16
4.7451E+18,4.7451E+18,80959,192.168.104.221,16
4.7451E+18,4.7451E+18,80944,192.168.104.221,16
4.7451E+18,4.7451E+18,80972,192.168.104.221,16
4.7451E+18,4.7451E+18,80956,192.168.104.221,16
4.7451E+18,4.7451E+18,114610,192.168.104.221,16
4.7451E+18,4.7451E+18,80883,192.168.104.221,16
4.7451E+18,4.7451E+18,114523,192.168.104.221,16
4.7451E+18,4.7451E+18,131350,192.168.104.221,16
4.7451E+18,4.7451E+18,80943,192.168.104.221,16
4.7451E+18,4.7451E+18,80950,192.168.104.221,16
4.7451E+18,4.7451E+18,131300,192.168.104.221,16
4.7451E+18,4.7451E+18,80944,192.168.104.221,16
4.7451E+18,4.7451E+18,85597,192.168.104.221,16
4.7451E+18,4.7451E+18,114475,192.168.104.221,16
4.7451E+18,4.7451E+18,97719,192.168.104.221,16
4.7451E+18,4.7451E+18,131337,192.168.104.221,16
4.7451E+18,4.7451E+18,80907,192.168.104.221,16
4.7451E+18,4.7451E+18,114490,192.168.104.221,16
4.7451E+18,4.7451E+18,80937,192.168.104.221,16
4.7451E+18,4.7451E+18,131266,192.168.104.221,16
4.7451E+18,4.7451E+18,88395,192.168.104.221,16
4.7451E+18,4.7451E+18,80948,192.168.104.221,16
4.7451E+18,4.7451E+18,80939,192.168.104.221,16
4.7451E+18,4.7451E+18,80912,192.168.104.221,16
4.7451E+18,4.7451E+18,80959,192.168.104.221,16
4.7451E+18,4.7451E+18,80905,192.168.104.221,16
4.7451E+18,4.7451E+18,80945,192.168.104.221,16
4.7451E+18,4.7451E+18,97719,192.168.104.221,16
4.7451E+18,4.7451E+18,80940,192.168.104.221,16
4.7451E+18,4.7451E+18,114642,192.168.104.221,16
4.7451E+18,4.7451E+18,80872,192.168.104.221,16
4.7451E+18,4.7451E+18,80971,192.168.104.221,16
4.7451E+18,4.7451E+18,114476,192.168.104.221,16
4.7451E+18,4.7451E+18,80945,192.168.104.221,16
4.7451E+18,4.7451E+18,80954,192.168.104.221,16
4.7451E+18,4.7451E+18,114474,192.168.104.221,16
4.7451E+18,4.7451E+18,97680,192.168.104.221,16
4.7451E+18,4.7451E+18,85628,192.168.104.221,16
4.7451E+18,4.7451E+18,80889,192.168.104.221,16
4.7451E+18,4.7451E+18,80996,192.168.104.221,16
4.7451E+18,4.7451E+18,114510,192.168.104.221,16
4.7451E+18,4.7451E+18,80966,192.168.104.221,16
4.7451E+18,4.7451E+18,114471,192.168.104.221,16
4.7451E+18,4.7451E+18,80964,192.168.104.221,16
4.7451E+18,4.7451E+18,114548,192.168.104.221,16
4.7451E+18,4.7451E+18,97821,192.168.104.221,16
4.7451E+18,4.7451E+18,114611,192.168.104.221,16
4.7451E+18,4.7451E+18,80877,192.168.104.221,16
4.7451E+18,4.7451E+18,80969,192.168.104.221,16
4.7451E+18,4.7451E+18,114513,192.168.104.221,16
4.7451E+18,4.7451E+18,80981,192.168.104.221,16
4.7451E+18,4.7451E+18,80980,192.168.104.221,16
4.7451E+18,4.7451E+18,97725,192.168.104.221,16
