SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,157531,192.168.104.221,17
4.7451E+18,4.7451E+18,157045,192.168.104.221,17
4.7451E+18,4.7451E+18,157226,192.168.104.221,17
4.7451E+18,4.7451E+18,157093,192.168.104.221,17
4.7451E+18,4.7451E+18,157615,192.168.104.221,17
4.7451E+18,4.7451E+18,157160,192.168.104.221,17
4.7451E+18,4.7451E+18,157146,192.168.104.221,17
4.7451E+18,4.7451E+18,161718,192.168.104.221,17
4.7451E+18,4.7451E+18,156952,192.168.104.221,17
4.7451E+18,4.7451E+18,157129,192.168.104.221,17
4.7451E+18,4.7451E+18,157436,192.168.104.221,17
4.7451E+18,4.7451E+18,157039,192.168.104.221,17
4.7451E+18,4.7451E+18,157356,192.168.104.221,17
4.7451E+18,4.7451E+18,157265,192.168.104.221,17
4.7451E+18,4.7451E+18,157216,192.168.104.221,17
4.7451E+18,4.7451E+18,157194,192.168.104.221,17
4.7451E+18,4.7451E+18,157508,192.168.104.221,17
4.7451E+18,4.7451E+18,161725,192.168.104.221,17
4.7451E+18,4.7451E+18,157158,192.168.104.221,17
4.7451E+18,4.7451E+18,157164,192.168.104.221,17
4.7451E+18,4.7451E+18,157399,192.168.104.221,17
4.7451E+18,4.7451E+18,157155,192.168.104.221,17
4.7451E+18,4.7451E+18,224566,192.168.104.221,17
4.7451E+18,4.7451E+18,157435,192.168.104.221,17
4.7451E+18,4.7451E+18,157201,192.168.104.221,17
4.7451E+18,4.7451E+18,157167,192.168.104.221,17
4.7451E+18,4.7451E+18,157551,192.168.104.221,17
4.7451E+18,4.7451E+18,157643,192.168.104.221,17
4.7451E+18,4.7451E+18,157450,192.168.104.221,17
4.7451E+18,4.7451E+18,157427,192.168.104.221,17
4.7451E+18,4.7451E+18,157079,192.168.104.221,17
4.7451E+18,4.7451E+18,157501,192.168.104.221,17
4.7451E+18,4.7451E+18,157092,192.168.104.221,17
4.7451E+18,4.7451E+18,157151,192.168.104.221,17
4.7451E+18,4.7451E+18,161763,192.168.104.221,17
4.7451E+18,4.7451E+18,157420,192.168.104.221,17
4.7451E+18,4.7451E+18,157483,192.168.104.221,17
4.7451E+18,4.7451E+18,157179,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,224251,192.168.104.221,17
4.7451E+18,4.7451E+18,191045,192.168.104.221,17
4.7451E+18,4.7451E+18,157597,192.168.104.221,17
4.7451E+18,4.7451E+18,157301,192.168.104.221,17
4.7451E+18,4.7451E+18,157227,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,157323,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,164639,192.168.104.221,17
4.7451E+18,4.7451E+18,157017,192.168.104.221,17
4.7451E+18,4.7451E+18,157561,192.168.104.221,17
4.7451E+18,4.7451E+18,157407,192.168.104.221,17
4.7451E+18,4.7451E+18,162132,192.168.104.221,17
4.7451E+18,4.7451E+18,157092,192.168.104.221,17
4.7451E+18,4.7451E+18,157380,192.168.104.221,17
4.7451E+18,4.7451E+18,157148,192.168.104.221,17
4.7451E+18,4.7451E+18,157231,192.168.104.221,17
4.7451E+18,4.7451E+18,224928,192.168.104.221,17
4.7451E+18,4.7451E+18,156905,192.168.104.221,17
4.7451E+18,4.7451E+18,157030,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,157096,192.168.104.221,17
4.7451E+18,4.7451E+18,157105,192.168.104.221,17
4.7451E+18,4.7451E+18,161636,192.168.104.221,17
4.7451E+18,4.7451E+18,157116,192.168.104.221,17
4.7451E+18,4.7451E+18,157887,192.168.104.221,17
4.7451E+18,4.7451E+18,157421,192.168.104.221,17
4.7451E+18,4.7451E+18,225222,192.168.104.221,17
4.7451E+18,4.7451E+18,157281,192.168.104.221,17
4.7451E+18,4.7451E+18,157479,192.168.104.221,17
4.7451E+18,4.7451E+18,157233,192.168.104.221,17
4.7451E+18,4.7451E+18,157228,192.168.104.221,17
4.7451E+18,4.7451E+18,157762,192.168.104.221,17
4.7451E+18,4.7451E+18,161921,192.168.104.221,17
4.7451E+18,4.7451E+18,157349,192.168.104.221,17
4.7451E+18,4.7451E+18,157579,192.168.104.221,17
4.7451E+18,4.7451E+18,225025,192.168.104.221,17
4.7451E+18,4.7451E+18,157974,192.168.104.221,17
4.7451E+18,4.7451E+18,157334,192.168.104.221,17
4.7451E+18,4.7451E+18,157931,192.168.104.221,17
4.7451E+18,4.7451E+18,157896,192.168.104.221,17
4.7451E+18,4.7451E+18,157330,192.168.104.221,17
4.7451E+18,4.7451E+18,157462,192.168.104.221,17
4.7451E+18,4.7451E+18,162422,192.168.104.221,17
4.7451E+18,4.7451E+18,157070,192.168.104.221,17
4.7451E+18,4.7451E+18,226355,192.168.104.221,17
4.7451E+18,4.7451E+18,159125,192.168.104.221,17
4.7451E+18,4.7451E+18,159370,192.168.104.221,17
4.7451E+18,4.7451E+18,163820,192.168.104.221,17
4.7451E+18,4.7451E+18,158035,192.168.104.221,17
4.7451E+18,4.7451E+18,159194,192.168.104.221,17
4.7451E+18,4.7451E+18,226678,192.168.104.221,17
4.7451E+18,4.7451E+18,159190,192.168.104.221,17
4.7451E+18,4.7451E+18,159218,192.168.104.221,17
4.7451E+18,4.7451E+18,158764,192.168.104.221,17
4.7451E+18,4.7451E+18,157547,192.168.104.221,17
4.7451E+18,4.7451E+18,158136,192.168.104.221,17
4.7451E+18,4.7451E+18,157601,192.168.104.221,17
4.7451E+18,4.7451E+18,157566,192.168.104.221,17
4.7451E+18,4.7451E+18,162305,192.168.104.221,17
4.7451E+18,4.7451E+18,157971,192.168.104.221,17
4.7451E+18,4.7451E+18,157780,192.168.104.221,17
4.7451E+18,4.7451E+18,157995,192.168.104.221,17
4.7451E+18,4.7451E+18,157842,192.168.104.221,17
4.7451E+18,4.7451E+18,157622,192.168.104.221,17
4.7451E+18,4.7451E+18,157492,192.168.104.221,17
4.7451E+18,4.7451E+18,157867,192.168.104.221,17
4.7451E+18,4.7451E+18,157967,192.168.104.221,17
4.7451E+18,4.7451E+18,157634,192.168.104.221,17
4.7451E+18,4.7451E+18,157771,192.168.104.221,17
4.7451E+18,4.7451E+18,225255,192.168.104.221,17
4.7451E+18,4.7451E+18,157546,192.168.104.221,17
4.7451E+18,4.7451E+18,157725,192.168.104.221,17
4.7451E+18,4.7451E+18,157676,192.168.104.221,17
4.7451E+18,4.7451E+18,157622,192.168.104.221,17
4.7451E+18,4.7451E+18,157534,192.168.104.221,17
4.7451E+18,4.7451E+18,157996,192.168.104.221,17
4.7451E+18,4.7451E+18,157725,192.168.104.221,17
4.7451E+18,4.7451E+18,157662,192.168.104.221,17
4.7451E+18,4.7451E+18,157879,192.168.104.221,17
4.7451E+18,4.7451E+18,157861,192.168.104.221,17
4.7451E+18,4.7451E+18,157821,192.168.104.221,17
4.7451E+18,4.7451E+18,158055,192.168.104.221,17
4.7451E+18,4.7451E+18,157907,192.168.104.221,17
4.7451E+18,4.7451E+18,157934,192.168.104.221,17
4.7451E+18,4.7451E+18,157987,192.168.104.221,17
4.7451E+18,4.7451E+18,157819,192.168.104.221,17
4.7451E+18,4.7451E+18,157126,192.168.104.221,17
4.7451E+18,4.7451E+18,157107,192.168.104.221,17
4.7451E+18,4.7451E+18,140238,192.168.104.221,17
4.7451E+18,4.7451E+18,224881,192.168.104.221,17
4.7451E+18,4.7451E+18,174391,192.168.104.221,17
4.7451E+18,4.7451E+18,140339,192.168.104.221,17
4.7451E+18,4.7451E+18,174276,192.168.104.221,17
4.7451E+18,4.7451E+18,157052,192.168.104.221,17
4.7451E+18,4.7451E+18,157119,192.168.104.221,17
4.7451E+18,4.7451E+18,157483,192.168.104.221,17
4.7451E+18,4.7451E+18,157609,192.168.104.221,17
4.7451E+18,4.7451E+18,157070,192.168.104.221,17
4.7451E+18,4.7451E+18,157559,192.168.104.221,17
4.7451E+18,4.7451E+18,157133,192.168.104.221,17
4.7451E+18,4.7451E+18,157426,192.168.104.221,17
4.7451E+18,4.7451E+18,157186,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,161740,192.168.104.221,17
4.7451E+18,4.7451E+18,157315,192.168.104.221,17
4.7451E+18,4.7451E+18,157063,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,156962,192.168.104.221,17
4.7451E+18,4.7451E+18,157193,192.168.104.221,17
4.7451E+18,4.7451E+18,174395,192.168.104.221,17
4.7451E+18,4.7451E+18,226638,192.168.104.221,17
4.7451E+18,4.7451E+18,159284,192.168.104.221,17
4.7451E+18,4.7451E+18,163942,192.168.104.221,17
4.7451E+18,4.7451E+18,158947,192.168.104.221,17
4.7451E+18,4.7451E+18,158904,192.168.104.221,17
4.7451E+18,4.7451E+18,158726,192.168.104.221,17
4.7451E+18,4.7451E+18,158988,192.168.104.221,17
4.7451E+18,4.7451E+18,158727,192.168.104.221,17
4.7451E+18,4.7451E+18,158677,192.168.104.221,17
4.7451E+18,4.7451E+18,158778,192.168.104.221,17
4.7451E+18,4.7451E+18,158758,192.168.104.221,17
4.7451E+18,4.7451E+18,158884,192.168.104.221,17
4.7451E+18,4.7451E+18,163685,192.168.104.221,17
4.7451E+18,4.7451E+18,125738,192.168.104.221,17
4.7451E+18,4.7451E+18,159034,192.168.104.221,17
4.7451E+18,4.7451E+18,159285,192.168.104.221,17
4.7451E+18,4.7451E+18,159003,192.168.104.221,17
4.7451E+18,4.7451E+18,226279,192.168.104.221,17
4.7451E+18,4.7451E+18,159144,192.168.104.221,17
4.7451E+18,4.7451E+18,158703,192.168.104.221,17
4.7451E+18,4.7451E+18,158951,192.168.104.221,17
4.7451E+18,4.7451E+18,158883,192.168.104.221,17
4.7451E+18,4.7451E+18,163664,192.168.104.221,17
4.7451E+18,4.7451E+18,158742,192.168.104.221,17
4.7451E+18,4.7451E+18,158765,192.168.104.221,17
4.7451E+18,4.7451E+18,158042,192.168.104.221,17
4.7451E+18,4.7451E+18,157103,192.168.104.221,17
4.7451E+18,4.7451E+18,157444,192.168.104.221,17
4.7451E+18,4.7451E+18,157407,192.168.104.221,17
4.7451E+18,4.7451E+18,157503,192.168.104.221,17
4.7451E+18,4.7451E+18,157235,192.168.104.221,17
4.7451E+18,4.7451E+18,157839,192.168.104.221,17
4.7451E+18,4.7451E+18,157094,192.168.104.221,17
4.7451E+18,4.7451E+18,157164,192.168.104.221,17
4.7451E+18,4.7451E+18,159299,192.168.104.221,17
4.7451E+18,4.7451E+18,159171,192.168.104.221,17
4.7451E+18,4.7451E+18,158788,192.168.104.221,17
4.7451E+18,4.7451E+18,158724,192.168.104.221,17
4.7451E+18,4.7451E+18,158902,192.168.104.221,17
4.7451E+18,4.7451E+18,226599,192.168.104.221,17
4.7451E+18,4.7451E+18,159241,192.168.104.221,17
4.7451E+18,4.7451E+18,159038,192.168.104.221,17
4.7451E+18,4.7451E+18,158909,192.168.104.221,17
4.7451E+18,4.7451E+18,159056,192.168.104.221,17
4.7451E+18,4.7451E+18,157299,192.168.104.221,17
4.7451E+18,4.7451E+18,157628,192.168.104.221,17
4.7451E+18,4.7451E+18,157225,192.168.104.221,17
4.7451E+18,4.7451E+18,157085,192.168.104.221,17
4.7451E+18,4.7451E+18,156978,192.168.104.221,17
4.7451E+18,4.7451E+18,157193,192.168.104.221,17
4.7451E+18,4.7451E+18,157335,192.168.104.221,17
4.7451E+18,4.7451E+18,157052,192.168.104.221,17
4.7451E+18,4.7451E+18,157004,192.168.104.221,17
4.7451E+18,4.7451E+18,157564,192.168.104.221,17
4.7451E+18,4.7451E+18,157594,192.168.104.221,17
4.7451E+18,4.7451E+18,124225,192.168.104.221,17
4.7451E+18,4.7451E+18,124394,192.168.104.221,17
4.7451E+18,4.7451E+18,157671,192.168.104.221,17
4.7451E+18,4.7451E+18,158072,192.168.104.221,17
4.7451E+18,4.7451E+18,157890,192.168.104.221,17
4.7451E+18,4.7451E+18,157446,192.168.104.221,17
4.7451E+18,4.7451E+18,157960,192.168.104.221,17
4.7451E+18,4.7451E+18,157510,192.168.104.221,17
4.7451E+18,4.7451E+18,157841,192.168.104.221,17
4.7451E+18,4.7451E+18,158011,192.168.104.221,17
4.7451E+18,4.7451E+18,157502,192.168.104.221,17
4.7451E+18,4.7451E+18,157052,192.168.104.221,17
4.7451E+18,4.7451E+18,157242,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,157131,192.168.104.221,17
4.7451E+18,4.7451E+18,161841,192.168.104.221,17
4.7451E+18,4.7451E+18,157111,192.168.104.221,17
4.7451E+18,4.7451E+18,157394,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,164568,192.168.104.221,17
4.7451E+18,4.7451E+18,157109,192.168.104.221,17
4.7451E+18,4.7451E+18,156966,192.168.104.221,17
4.7451E+18,4.7451E+18,157197,192.168.104.221,17
4.7451E+18,4.7451E+18,157012,192.168.104.221,17
4.7451E+18,4.7451E+18,157164,192.168.104.221,17
4.7451E+18,4.7451E+18,157185,192.168.104.221,17
4.7451E+18,4.7451E+18,157475,192.168.104.221,17
4.7451E+18,4.7451E+18,484676,192.168.104.221,17
4.7451E+18,4.7451E+18,157238,192.168.104.221,17
4.7451E+18,4.7451E+18,157264,192.168.104.221,17
4.7451E+18,4.7451E+18,156968,192.168.104.221,17
4.7451E+18,4.7451E+18,157106,192.168.104.221,17
4.7451E+18,4.7451E+18,157017,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,157080,192.168.104.221,17
4.7451E+18,4.7451E+18,156900,192.168.104.221,17
4.7451E+18,4.7451E+18,156989,192.168.104.221,17
4.7451E+18,4.7451E+18,156985,192.168.104.221,17
4.7451E+18,4.7451E+18,156987,192.168.104.221,17
4.7451E+18,4.7451E+18,157483,192.168.104.221,17
4.7451E+18,4.7451E+18,225020,192.168.104.221,17
4.7451E+18,4.7451E+18,157241,192.168.104.221,17
4.7451E+18,4.7451E+18,157108,192.168.104.221,17
4.7451E+18,4.7451E+18,157250,192.168.104.221,17
4.7451E+18,4.7451E+18,161648,192.168.104.221,17
4.7451E+18,4.7451E+18,157599,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,157115,192.168.104.221,17
4.7451E+18,4.7451E+18,157389,192.168.104.221,17
4.7451E+18,4.7451E+18,157055,192.168.104.221,17
4.7451E+18,4.7451E+18,157034,192.168.104.221,17
4.7451E+18,4.7451E+18,157066,192.168.104.221,17
4.7451E+18,4.7451E+18,158218,192.168.104.221,17
4.7451E+18,4.7451E+18,157170,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,156996,192.168.104.221,17
4.7451E+18,4.7451E+18,157134,192.168.104.221,17
4.7451E+18,4.7451E+18,157148,192.168.104.221,17
4.7451E+18,4.7451E+18,157154,192.168.104.221,17
4.7451E+18,4.7451E+18,156998,192.168.104.221,17
4.7451E+18,4.7451E+18,224518,192.168.104.221,17
4.7451E+18,4.7451E+18,157209,192.168.104.221,17
4.7451E+18,4.7451E+18,157051,192.168.104.221,17
4.7451E+18,4.7451E+18,207435,192.168.104.221,17
4.7451E+18,4.7451E+18,157089,192.168.104.221,17
4.7451E+18,4.7451E+18,157121,192.168.104.221,17
4.7451E+18,4.7451E+18,157197,192.168.104.221,17
4.7451E+18,4.7451E+18,157116,192.168.104.221,17
4.7451E+18,4.7451E+18,157109,192.168.104.221,17
4.7451E+18,4.7451E+18,157392,192.168.104.221,17
4.7451E+18,4.7451E+18,157006,192.168.104.221,17
4.7451E+18,4.7451E+18,157078,192.168.104.221,17
4.7451E+18,4.7451E+18,157416,192.168.104.221,17
4.7451E+18,4.7451E+18,157143,192.168.104.221,17
4.7451E+18,4.7451E+18,224597,192.168.104.221,17
4.7451E+18,4.7451E+18,157654,192.168.104.221,17
4.7451E+18,4.7451E+18,156879,192.168.104.221,17
4.7451E+18,4.7451E+18,157255,192.168.104.221,17
4.7451E+18,4.7451E+18,157093,192.168.104.221,17
4.7451E+18,4.7451E+18,157029,192.168.104.221,17
4.7451E+18,4.7451E+18,157005,192.168.104.221,17
4.7451E+18,4.7451E+18,157417,192.168.104.221,17
4.7451E+18,4.7451E+18,157503,192.168.104.221,17
4.7451E+18,4.7451E+18,157095,192.168.104.221,17
4.7451E+18,4.7451E+18,157672,192.168.104.221,17
4.7451E+18,4.7451E+18,157336,192.168.104.221,17
4.7451E+18,4.7451E+18,157421,192.168.104.221,17
4.7451E+18,4.7451E+18,157210,192.168.104.221,17
4.7451E+18,4.7451E+18,161678,192.168.104.221,17
4.7451E+18,4.7451E+18,157060,192.168.104.221,17
4.7451E+18,4.7451E+18,156955,192.168.104.221,17
4.7451E+18,4.7451E+18,156988,192.168.104.221,17
4.7451E+18,4.7451E+18,157066,192.168.104.221,17
4.7451E+18,4.7451E+18,157185,192.168.104.221,17
4.7451E+18,4.7451E+18,157351,192.168.104.221,17
4.7451E+18,4.7451E+18,224744,192.168.104.221,17
4.7451E+18,4.7451E+18,156974,192.168.104.221,17
4.7451E+18,4.7451E+18,157522,192.168.104.221,17
4.7451E+18,4.7451E+18,174520,192.168.104.221,17
4.7451E+18,4.7451E+18,140495,192.168.104.221,17
4.7451E+18,4.7451E+18,224433,192.168.104.221,17
4.7451E+18,4.7451E+18,157248,192.168.104.221,17
4.7451E+18,4.7451E+18,157471,192.168.104.221,17
4.7451E+18,4.7451E+18,157582,192.168.104.221,17
4.7451E+18,4.7451E+18,157628,192.168.104.221,17
4.7451E+18,4.7451E+18,161991,192.168.104.221,17
4.7451E+18,4.7451E+18,123445,192.168.104.221,17
4.7451E+18,4.7451E+18,157071,192.168.104.221,17
4.7451E+18,4.7451E+18,157341,192.168.104.221,17
4.7451E+18,4.7451E+18,157612,192.168.104.221,17
4.7451E+18,4.7451E+18,157828,192.168.104.221,17
4.7451E+18,4.7451E+18,157128,192.168.104.221,17
4.7451E+18,4.7451E+18,157501,192.168.104.221,17
4.7451E+18,4.7451E+18,157694,192.168.104.221,17
4.7451E+18,4.7451E+18,140647,192.168.104.221,17
4.7451E+18,4.7451E+18,157976,192.168.104.221,17
4.7451E+18,4.7451E+18,157543,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,161931,192.168.104.221,17
4.7451E+18,4.7451E+18,157785,192.168.104.221,17
4.7451E+18,4.7451E+18,157066,192.168.104.221,17
4.7451E+18,4.7451E+18,140366,192.168.104.221,17
4.7451E+18,4.7451E+18,157296,192.168.104.221,17
4.7451E+18,4.7451E+18,140701,192.168.104.221,17
4.7451E+18,4.7451E+18,157466,192.168.104.221,17
4.7451E+18,4.7451E+18,224412,192.168.104.221,17
4.7451E+18,4.7451E+18,157337,192.168.104.221,17
4.7451E+18,4.7451E+18,157541,192.168.104.221,17
4.7451E+18,4.7451E+18,174081,192.168.104.221,17
4.7451E+18,4.7451E+18,174512,192.168.104.221,17
4.7451E+18,4.7451E+18,157648,192.168.104.221,17
4.7451E+18,4.7451E+18,174014,192.168.104.221,17
4.7451E+18,4.7451E+18,157089,192.168.104.221,17
4.7451E+18,4.7451E+18,157122,192.168.104.221,17
4.7451E+18,4.7451E+18,224972,192.168.104.221,17
4.7451E+18,4.7451E+18,157709,192.168.104.221,17
4.7451E+18,4.7451E+18,141074,192.168.104.221,17
4.7451E+18,4.7451E+18,157207,192.168.104.221,17
4.7451E+18,4.7451E+18,157052,192.168.104.221,17
4.7451E+18,4.7451E+18,157538,192.168.104.221,17
4.7451E+18,4.7451E+18,157087,192.168.104.221,17
4.7451E+18,4.7451E+18,157501,192.168.104.221,17
4.7451E+18,4.7451E+18,157320,192.168.104.221,17
4.7451E+18,4.7451E+18,140927,192.168.104.221,17
4.7451E+18,4.7451E+18,157516,192.168.104.221,17
4.7451E+18,4.7451E+18,161940,192.168.104.221,17
4.7451E+18,4.7451E+18,157646,192.168.104.221,17
4.7451E+18,4.7451E+18,174251,192.168.104.221,17
4.7451E+18,4.7451E+18,157490,192.168.104.221,17
4.7451E+18,4.7451E+18,157135,192.168.104.221,17
4.7451E+18,4.7451E+18,157497,192.168.104.221,17
4.7451E+18,4.7451E+18,157610,192.168.104.221,17
4.7451E+18,4.7451E+18,157828,192.168.104.221,17
4.7451E+18,4.7451E+18,157511,192.168.104.221,17
4.7451E+18,4.7451E+18,174045,192.168.104.221,17
4.7451E+18,4.7451E+18,157012,192.168.104.221,17
4.7451E+18,4.7451E+18,157396,192.168.104.221,17
4.7451E+18,4.7451E+18,157550,192.168.104.221,17
4.7451E+18,4.7451E+18,224490,192.168.104.221,17
4.7451E+18,4.7451E+18,174011,192.168.104.221,17
4.7451E+18,4.7451E+18,173900,192.168.104.221,17
4.7451E+18,4.7451E+18,140473,192.168.104.221,17
4.7451E+18,4.7451E+18,161821,192.168.104.221,17
4.7451E+18,4.7451E+18,140491,192.168.104.221,17
4.7451E+18,4.7451E+18,157321,192.168.104.221,17
4.7451E+18,4.7451E+18,157707,192.168.104.221,17
4.7451E+18,4.7451E+18,224518,192.168.104.221,17
4.7451E+18,4.7451E+18,140359,192.168.104.221,17
4.7451E+18,4.7451E+18,157014,192.168.104.221,17
4.7451E+18,4.7451E+18,157169,192.168.104.221,17
4.7451E+18,4.7451E+18,157029,192.168.104.221,17
4.7451E+18,4.7451E+18,181412,192.168.104.221,17
4.7451E+18,4.7451E+18,173940,192.168.104.221,17
4.7451E+18,4.7451E+18,157053,192.168.104.221,17
4.7451E+18,4.7451E+18,157130,192.168.104.221,17
4.7451E+18,4.7451E+18,157137,192.168.104.221,17
4.7451E+18,4.7451E+18,161911,192.168.104.221,17
4.7451E+18,4.7451E+18,157080,192.168.104.221,17
4.7451E+18,4.7451E+18,157159,192.168.104.221,17
4.7451E+18,4.7451E+18,157275,192.168.104.221,17
4.7451E+18,4.7451E+18,157112,192.168.104.221,17
4.7451E+18,4.7451E+18,157099,192.168.104.221,17
4.7451E+18,4.7451E+18,157286,192.168.104.221,17
4.7451E+18,4.7451E+18,157234,192.168.104.221,17
4.7451E+18,4.7451E+18,157468,192.168.104.221,17
4.7451E+18,4.7451E+18,145534,192.168.104.221,17
4.7451E+18,4.7451E+18,140529,192.168.104.221,17
4.7451E+18,4.7451E+18,174072,192.168.104.221,17
4.7451E+18,4.7451E+18,140544,192.168.104.221,17
4.7451E+18,4.7451E+18,140540,192.168.104.221,17
4.7451E+18,4.7451E+18,157270,192.168.104.221,17
4.7451E+18,4.7451E+18,174241,192.168.104.221,17
4.7451E+18,4.7451E+18,157019,192.168.104.221,17
4.7451E+18,4.7451E+18,157388,192.168.104.221,17
4.7451E+18,4.7451E+18,157123,192.168.104.221,17
4.7451E+18,4.7451E+18,145169,192.168.104.221,17
4.7451E+18,4.7451E+18,157457,192.168.104.221,17
4.7451E+18,4.7451E+18,157138,192.168.104.221,17
4.7451E+18,4.7451E+18,157386,192.168.104.221,17
4.7451E+18,4.7451E+18,173887,192.168.104.221,17
4.7451E+18,4.7451E+18,166074,192.168.104.221,17
4.7451E+18,4.7451E+18,142516,192.168.104.221,17
4.7451E+18,4.7451E+18,174245,192.168.104.221,17
4.7451E+18,4.7451E+18,157783,192.168.104.221,17
4.7451E+18,4.7451E+18,157828,192.168.104.221,17
4.7451E+18,4.7451E+18,157446,192.168.104.221,17
4.7451E+18,4.7451E+18,157458,192.168.104.221,17
4.7451E+18,4.7451E+18,157594,192.168.104.221,17
4.7451E+18,4.7451E+18,229578,192.168.104.221,17
4.7451E+18,4.7451E+18,157816,192.168.104.221,17
4.7451E+18,4.7451E+18,157481,192.168.104.221,17
4.7451E+18,4.7451E+18,157506,192.168.104.221,17
4.7451E+18,4.7451E+18,162490,192.168.104.221,17
4.7451E+18,4.7451E+18,157463,192.168.104.221,17
4.7451E+18,4.7451E+18,140326,192.168.104.221,17
4.7451E+18,4.7451E+18,157659,192.168.104.221,17
4.7451E+18,4.7451E+18,157383,192.168.104.221,17
4.7451E+18,4.7451E+18,158003,192.168.104.221,17
4.7451E+18,4.7451E+18,157399,192.168.104.221,17
4.7451E+18,4.7451E+18,157783,192.168.104.221,17
4.7451E+18,4.7451E+18,157779,192.168.104.221,17
4.7451E+18,4.7451E+18,157838,192.168.104.221,17
4.7451E+18,4.7451E+18,157506,192.168.104.221,17
4.7451E+18,4.7451E+18,157260,192.168.104.221,17
4.7451E+18,4.7451E+18,157482,192.168.104.221,17
4.7451E+18,4.7451E+18,162238,192.168.104.221,17
4.7451E+18,4.7451E+18,158073,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,157754,192.168.104.221,17
4.7451E+18,4.7451E+18,157139,192.168.104.221,17
4.7451E+18,4.7451E+18,157551,192.168.104.221,17
4.7451E+18,4.7451E+18,157506,192.168.104.221,17
4.7451E+18,4.7451E+18,207752,192.168.104.221,17
4.7451E+18,4.7451E+18,157352,192.168.104.221,17
4.7451E+18,4.7451E+18,157085,192.168.104.221,17
4.7451E+18,4.7451E+18,157385,192.168.104.221,17
4.7451E+18,4.7451E+18,157514,192.168.104.221,17
4.7451E+18,4.7451E+18,157075,192.168.104.221,17
4.7451E+18,4.7451E+18,157197,192.168.104.221,17
4.7451E+18,4.7451E+18,157585,192.168.104.221,17
4.7451E+18,4.7451E+18,157154,192.168.104.221,17
4.7451E+18,4.7451E+18,224713,192.168.104.221,17
4.7451E+18,4.7451E+18,157481,192.168.104.221,17
4.7451E+18,4.7451E+18,157328,192.168.104.221,17
4.7451E+18,4.7451E+18,157209,192.168.104.221,17
4.7451E+18,4.7451E+18,157286,192.168.104.221,17
4.7451E+18,4.7451E+18,157189,192.168.104.221,17
4.7451E+18,4.7451E+18,157182,192.168.104.221,17
4.7451E+18,4.7451E+18,157104,192.168.104.221,17
4.7451E+18,4.7451E+18,157068,192.168.104.221,17
4.7451E+18,4.7451E+18,157192,192.168.104.221,17
